Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772617841,1000,,Aggregated,231.600000,0.000000,1000,2100,3500,4400,9500,17000,21000,26000,39000,44000,44000,35770,1911,1000.0,3352.7653412202826,0.48245862126350403,44166.48865956813,1788.710483645513
1772617842,1000,,Aggregated,235.500000,0.000000,990,2000,3500,4400,9400,17000,21000,26000,39000,44000,44000,35991,1911,990.0,3332.5961518132935,0.48245862126350403,44166.48865956813,1789.2444777861133
1772617843,1000,,Aggregated,242.800000,0.000000,990,2000,3500,4300,9400,17000,21000,26000,39000,44000,44000,36184,1911,990.0,3316.2875108458525,0.48245862126350403,44166.48865956813,1793.0975016581915
1772617844,1000,,Aggregated,246.600000,0.000000,980,2000,3500,4300,9400,17000,21000,26000,39000,44000,44000,36370,1911,980.0,3301.5669031286216,0.48245862126350403,44166.48865956813,1795.0300247456696
1772617845,1000,,Aggregated,226.300000,0.000000,960,2000,3400,4300,9400,17000,21000,25000,39000,44000,44000,36674,1911,960.0,3277.6497142853445,0.48245862126350403,44166.48865956813,1795.9349130173964
1772617846,1000,,Aggregated,229.200000,0.000000,960,1900,3400,4300,9400,17000,21000,25000,39000,44000,44000,36817,1911,960.0,3266.7218320971197,0.48245862126350403,44166.48865956813,1791.7375668848629
1772617847,1000,,Aggregated,234.200000,0.000000,950,1900,3400,4200,9400,17000,20000,25000,39000,44000,44000,37019,1911,950.0,3252.8305942652837,0.48245862126350403,44166.48865956813,1794.8398390015939
1772617848,1000,,Aggregated,233.600000,0.000000,940,1900,3400,4200,9300,17000,20000,25000,39000,44000,44000,37226,1911,940.0,3238.315896579187,0.48245862126350403,44166.48865956813,1800.198087358298
1772617849,1000,,Aggregated,226.200000,0.000000,940,1900,3300,4200,9300,17000,20000,25000,39000,44000,44000,37410,1911,940.0,3226.4609157186574,0.48245862126350403,44166.48865956813,1802.2912322908314
1772617850,1000,,Aggregated,224.300000,0.000000,930,1900,3300,4100,9300,17000,20000,25000,39000,44000,44000,37693,1911,930.0,3206.8426027114874,0.48245862126350403,44166.48865956813,1802.7426312577932
1772617851,1000,,Aggregated,212.800000,0.000000,930,1800,3300,4100,9300,17000,20000,25000,39000,44000,44000,37884,1911,930.0,3194.001689265348,0.48245862126350403,44166.48865956813,1808.4438549255622
1772617852,1000,,Aggregated,211.800000,0.000000,920,1800,3300,4100,9300,17000,20000,25000,39000,44000,44000,38169,1916,920.0,3172.6375805023467,0.48245862126350403,44166.48865956813,1802.5257407844063
1772617853,1000,,Aggregated,209.700000,0.000000,900,1800,3200,4100,9200,17000,20000,25000,39000,44000,44000,38457,1927,900.0,3150.2767785728424,0.48245862126350403,44166.48865956813,1800.8002964349794
1772617854,1000,,Aggregated,209.400000,0.000000,890,1800,3200,4000,9200,17000,20000,25000,39000,44000,44000,38663,1940,890.0,3133.720537442789,0.48245862126350403,44166.48865956813,1800.053177456483
1772617855,1000,,Aggregated,220.700000,1.000000,890,1700,3200,4000,9200,17000,20000,25000,39000,44000,44000,38804,1944,890.0,3123.5950105689844,0.48245862126350403,44166.48865956813,1798.9529429955674
1772617856,1000,,Aggregated,226.700000,2.100000,880,1700,3200,4000,9100,17000,20000,25000,39000,44000,44000,38987,1960,880.0,3111.3416042814974,0.48245862126350403,44166.48865956813,1798.3982353092056
1772617857,1000,,Aggregated,217.200000,2.900000,880,1700,3100,4000,9100,16000,20000,25000,39000,44000,44000,39156,1971,880.0,3101.1788850064268,0.48245862126350403,44166.48865956813,1799.969429972418
1772617858,1000,,Aggregated,212.800000,4.200000,880,1700,3100,4000,9100,16000,20000,25000,39000,44000,44000,39319,1982,880.0,3091.93780471679,0.48245862126350403,44166.48865956813,1801.370889391897
1772617859,1000,,Aggregated,211.500000,5.500000,880,1700,3100,4000,9100,16000,20000,25000,39000,44000,44000,39502,1993,880.0,3082.7792776486363,0.48245862126350403,44166.48865956813,1802.488355019999
