Method,Name,Error,Occurrences
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-3-a"",""time_spent"":7836,""fail_count"":1,""completed_at"":""2026-03-04T13:36')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-13-a"",""time_spent"":5773,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-20-a"",""time_spent"":5802,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-1-a"",""time_spent"":7156,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-11-a"",""time_spent"":7797,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-16-a"",""time_spent"":7065,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-15-a"",""time_spent"":3560,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-2-a"",""time_spent"":3036,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-13-a"",""time_spent"":7866,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-9-a"",""time_spent"":6859,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-16-a"",""time_spent"":7938,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-15-a"",""time_spent"":5675,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-5-a"",""time_spent"":4366,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-13-a"",""time_spent"":4602,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-11-a"",""time_spent"":6847,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-19-a"",""time_spent"":4629,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-17-a"",""time_spent"":7800,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-11-a"",""time_spent"":4337,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-17-a"",""time_spent"":6946,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-1-a"",""time_spent"":5415,""fail_count"":0,""completed_at"":""2026-03-04T13:31')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-5-a"",""time_spent"":4536,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-1-a"",""time_spent"":7582,""fail_count"":1,""completed_at"":""2026-03-04T13:38')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-20-a"",""time_spent"":7299,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-17-a"",""time_spent"":5394,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-6-a"",""time_spent"":6175,""fail_count"":1,""completed_at"":""2026-03-04T13:39')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-19-a"",""time_spent"":6067,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-6-a"",""time_spent"":5022,""fail_count"":0,""completed_at"":""2026-03-04T13:37')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-4-a"",""time_spent"":5950,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-14-a"",""time_spent"":6617,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-1-a"",""time_spent"":6765,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-18-a"",""time_spent"":7201,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-14-a"",""time_spent"":5436,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-11-a"",""time_spent"":4257,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-18-a"",""time_spent"":6433,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
GET,/api/v1/progress/[subject]/tracks,"CatchResponseError('404: {""detail"":{""code"":""SUBJECT_NOT_FOUND"",""message"":""Subject not found""}}')",2833
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-2-a"",""time_spent"":6074,""fail_count"":0,""completed_at"":""2026-03-04T13:34')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-8-a"",""time_spent"":3644,""fail_count"":1,""completed_at"":""2026-03-04T13:36')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-5-a"",""time_spent"":3469,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-11-a"",""time_spent"":7912,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-6-a"",""time_spent"":3232,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-15-a"",""time_spent"":6543,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-13-a"",""time_spent"":7781,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-8-a"",""time_spent"":5415,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-19-a"",""time_spent"":3614,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-7-a"",""time_spent"":4304,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-7-a"",""time_spent"":5454,""fail_count"":2,""completed_at"":""2026-03-04T13:36')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-16-a"",""time_spent"":4200,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-14-a"",""time_spent"":3146,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-8-a"",""time_spent"":7672,""fail_count"":0,""completed_at"":""2026-03-04T13:32')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-13-a"",""time_spent"":5553,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-18-a"",""time_spent"":6598,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-13-a"",""time_spent"":6347,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-11-a"",""time_spent"":7611,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-8-a"",""time_spent"":5720,""fail_count"":1,""completed_at"":""2026-03-04T13:32')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-18-a"",""time_spent"":3667,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-12-a"",""time_spent"":7764,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-14-a"",""time_spent"":6909,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-19-a"",""time_spent"":5297,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-7-a"",""time_spent"":4728,""fail_count"":2,""completed_at"":""2026-03-04T13:34')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-3-a"",""time_spent"":5519,""fail_count"":0,""completed_at"":""2026-03-04T13:37')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-1-a"",""time_spent"":5541,""fail_count"":2,""completed_at"":""2026-03-04T13:33')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-17-a"",""time_spent"":5186,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-9-a"",""time_spent"":7316,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-1-a"",""time_spent"":3180,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-3-a"",""time_spent"":5328,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-7-a"",""time_spent"":7692,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-5-a"",""time_spent"":5885,""fail_count"":1,""completed_at"":""2026-03-04T13:33')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-5-a"",""time_spent"":7373,""fail_count"":1,""completed_at"":""2026-03-04T13:34')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-1-a"",""time_spent"":6320,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-10-a"",""time_spent"":4701,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-20-a"",""time_spent"":5612,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-6-a"",""time_spent"":3722,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-14-a"",""time_spent"":3185,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-1-a"",""time_spent"":3907,""fail_count"":0,""completed_at"":""2026-03-04T13:31')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-1-a"",""time_spent"":4090,""fail_count"":0,""completed_at"":""2026-03-04T13:31')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-10-a"",""time_spent"":4175,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-5-a"",""time_spent"":5221,""fail_count"":1,""completed_at"":""2026-03-04T13:38')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-4-a"",""time_spent"":3513,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-20-a"",""time_spent"":6497,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-8-a"",""time_spent"":5354,""fail_count"":0,""completed_at"":""2026-03-04T13:38')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-11-a"",""time_spent"":3779,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-13-a"",""time_spent"":3288,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-18-a"",""time_spent"":3331,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-11-a"",""time_spent"":7470,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-12-a"",""time_spent"":7637,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-17-a"",""time_spent"":4499,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-7-a"",""time_spent"":4347,""fail_count"":0,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-12-a"",""time_spent"":3418,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-5-a"",""time_spent"":4566,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-14-a"",""time_spent"":6965,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-18-a"",""time_spent"":5225,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-1-a"",""time_spent"":3359,""fail_count"":2,""completed_at"":""2026-03-04T13:38')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-11-a"",""time_spent"":5001,""fail_count"":1,""completed_at"":""2026-03-04T13:3')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-12-a"",""time_spent"":4238,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-11-a"",""time_spent"":5563,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-7-a"",""time_spent"":3467,""fail_count"":2,""completed_at"":""2026-03-04T13:3')",1
