Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772631307,10000,,Aggregated,323.600000,29.800000,15000,18000,21000,23000,32000,52000,126000,132000,167000,223000,223000,116276,10426,15000.0,17733.55628534576,1.5985295176506042,222652.08896715194,1058.770735147408
1772631308,10000,,Aggregated,323.100000,29.800000,15000,18000,21000,23000,32000,52000,126000,132000,167000,223000,223000,116616,10444,15000.0,17709.183485447233,1.5985295176506042,222652.08896715194,1058.2271214927625
1772631309,10000,,Aggregated,274.300000,20.400000,15000,18000,21000,23000,32000,52000,126000,132000,167000,223000,223000,117131,10474,15000.0,17694.143901899348,1.5985295176506042,222652.08896715194,1056.1376834484465
1772631310,10000,,Aggregated,235.600000,10.200000,15000,18000,21000,23000,32000,52000,126000,132000,167000,223000,223000,117693,10511,15000.0,17682.652668829523,1.5985295176506042,222652.08896715194,1055.1048575531256
1772631311,10000,,Aggregated,221.500000,11.400000,15000,18000,21000,23000,32000,52000,126000,132000,167000,223000,223000,118091,10568,15000.0,17664.747036129054,1.5985295176506042,222652.08896715194,1053.4200150731215
1772631312,10000,,Aggregated,252.200000,15.100000,15000,18000,21000,23000,32000,52000,126000,132000,167000,223000,223000,118437,10620,15000.0,17650.70705645494,1.5985295176506042,222652.08896715194,1056.3741313947498
1772631313,10000,,Aggregated,267.300000,16.800000,15000,18000,21000,23000,33000,62000,130000,133000,167000,223000,223000,119613,10649,15000.0,18404.80412523671,1.5985295176506042,222652.08896715194,1048.467206741742
1772631314,10000,,Aggregated,283.000000,20.300000,15000,18000,21000,23000,33000,62000,130000,133000,167000,223000,223000,120018,10693,15000.0,18410.430838698558,1.5985295176506042,222652.08896715194,1049.4226532686764
1772631317,10000,,Aggregated,441.300000,29.000000,15000,18000,21000,23000,33000,61000,130000,133000,167000,223000,223000,120316,10694,15000.0,18404.24010384634,1.5985295176506042,222652.08896715194,1051.2784251471126
1772631318,10000,,Aggregated,462.000000,29.100000,15000,18000,21000,23000,33000,61000,130000,133000,167000,223000,223000,121147,10811,15000.0,18433.582136391757,1.5985295176506042,222652.08896715194,1055.0540335295138
1772631319,10000,,Aggregated,411.300000,27.700000,15000,18000,21000,23000,33000,61000,130000,133000,167000,223000,223000,121690,10844,15000.0,18424.04147496236,1.5985295176506042,222652.08896715194,1054.689152765223
1772631320,10000,,Aggregated,446.600000,33.800000,15000,18000,21000,23000,33000,61000,130000,133000,167000,223000,223000,122085,10855,15000.0,18393.035074333216,1.5985295176506042,222652.08896715194,1051.7104967850269
1772631321,10000,,Aggregated,460.500000,38.500000,15000,18000,21000,24000,33000,61000,131000,133000,167000,223000,223000,122788,10868,15000.0,18459.786014364163,1.5985295176506042,222652.08896715194,1047.5410789327948
1772631322,10000,,Aggregated,453.800000,34.800000,15000,18000,21000,24000,33000,61000,130000,133000,166000,223000,223000,123148,10898,15000.0,18433.049910531867,1.5985295176506042,222652.08896715194,1046.2729967193945
1772631323,10000,,Aggregated,434.100000,32.500000,15000,18000,21000,23000,33000,61000,130000,133000,166000,223000,223000,123572,10945,15000.0,18412.1995857693,1.5985295176506042,222652.08896715194,1045.033470365455
1772631326,10000,,Aggregated,379.200000,27.500000,15000,18000,21000,23000,33000,61000,130000,133000,166000,223000,223000,123602,10946,15000.0,18409.616878575707,1.5985295176506042,222652.08896715194,1044.814121130726
1772631327,10000,,Aggregated,350.800000,25.300000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,124768,11130,15000.0,18454.835395256538,1.5985295176506042,222652.08896715194,1043.212827006925
1772631328,10000,,Aggregated,330.100000,25.200000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,125408,11160,15000.0,18519.504942689997,1.5985295176506042,222652.08896715194,1040.0817890405715
1772631329,10000,,Aggregated,380.900000,34.000000,15000,19000,21000,24000,33000,61000,130000,133000,166000,223000,223000,125939,11173,15000.0,18512.44514008879,1.5985295176506042,222652.08896715194,1036.6399050333891
1772631331,10000,,Aggregated,407.400000,32.200000,15000,19000,21000,24000,33000,61000,130000,133000,166000,223000,223000,126230,11183,15000.0,18489.636824431665,1.5985295176506042,222652.08896715194,1035.3302463756634
1772631332,10000,,Aggregated,411.200000,32.600000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,126682,11213,15000.0,18484.301640343463,1.5985295176506042,222652.08896715194,1033.2802529167523
1772631333,10000,,Aggregated,405.000000,32.300000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,127175,11236,15000.0,18480.323198024544,1.5985295176506042,222652.08896715194,1030.8529034794574
1772631335,10000,,Aggregated,405.000000,32.300000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,127266,11247,15000.0,18483.133911483797,1.5985295176506042,222652.08896715194,1033.455714802068
1772631337,10000,,Aggregated,366.800000,30.100000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,128252,11358,15000.0,18486.494572227843,1.5985295176506042,222652.08896715194,1038.0492857811184
1772631338,10000,,Aggregated,366.800000,30.100000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,128647,11402,15000.0,18478.993465845848,1.5985295176506042,222652.08896715194,1037.769695367945
1772631339,10000,,Aggregated,393.700000,29.000000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,129114,11410,15000.0,18452.464012646098,1.5985295176506042,222652.08896715194,1035.1542900072805
1772631340,10000,,Aggregated,376.900000,26.900000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,129476,11432,15000.0,18444.73758391909,1.5985295176506042,222652.08896715194,1033.9176217986344
1772631341,10000,,Aggregated,354.400000,24.400000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,129831,11452,15000.0,18432.54328742267,1.5985295176506042,222652.08896715194,1035.9612265175497
1772631342,10000,,Aggregated,334.700000,24.800000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,130301,11486,15000.0,18439.648342010056,1.5985295176506042,222652.08896715194,1036.4165432345108
1772631343,10000,,Aggregated,340.800000,26.000000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,130777,11512,15000.0,18425.53808045803,1.5985295176506042,222652.08896715194,1036.137440069737
1772631346,10000,,Aggregated,343.100000,26.600000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,130831,11513,15000.0,18426.069734697852,1.5985295176506042,222652.08896715194,1035.7727144178368
1772631347,10000,,Aggregated,356.300000,26.600000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,131542,11616,15000.0,18409.835327905035,1.5985295176506042,222652.08896715194,1041.6938544343252
1772631348,10000,,Aggregated,356.500000,26.600000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,132218,11638,15000.0,18558.202812366708,1.5985295176506042,222652.08896715194,1039.7253929117064
1772631349,10000,,Aggregated,349.400000,29.200000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,132818,11676,15000.0,18526.075058400405,1.5985295176506042,222652.08896715194,1037.3705371259919
1772631350,10000,,Aggregated,351.400000,23.500000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,133471,11709,15000.0,18520.91580284326,1.5985295176506042,222652.08896715194,1035.3396468146639
1772631351,10000,,Aggregated,348.200000,25.600000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,133876,11765,15000.0,18503.817347194094,1.5985295176506042,222652.08896715194,1034.4927096716365
1772631352,10000,,Aggregated,392.900000,27.100000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,134295,11815,15000.0,18510.06993835354,1.5985295176506042,222652.08896715194,1034.663814736215
1772631353,10000,,Aggregated,405.400000,30.000000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,134622,11879,15000.0,18485.026532345157,1.5985295176506042,222652.08896715194,1036.228944749001
1772631355,10000,,Aggregated,403.300000,36.000000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,134625,11880,15000.0,18484.877640620987,1.5985295176506042,222652.08896715194,1036.2081188486536
1772631357,10000,,Aggregated,379.300000,36.600000,15000,19000,21000,24000,33000,59000,130000,133000,166000,223000,223000,135741,12141,15000.0,18468.751540523554,1.5985295176506042,222652.08896715194,1042.7233481409448
1772631358,10000,,Aggregated,379.400000,36.700000,15000,19000,21000,24000,33000,59000,130000,133000,166000,223000,223000,136608,12195,15000.0,18447.10045063087,1.5985295176506042,222652.08896715194,1039.3750366010775
1772631359,10000,,Aggregated,387.900000,45.200000,15000,19000,21000,24000,33000,58000,130000,133000,166000,223000,223000,136875,12212,15000.0,18431.164500622886,1.5985295176506042,222652.08896715194,1037.647693150685
1772631360,10000,,Aggregated,382.300000,51.400000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,137292,12225,15000.0,18476.46534310276,1.5985295176506042,222652.08896715194,1035.345948780701
1772631361,10000,,Aggregated,421.400000,53.900000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,137572,12234,15000.0,18459.049886249377,1.5985295176506042,222652.08896715194,1036.5356467885906
1772631362,10000,,Aggregated,372.000000,52.600000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,137819,12243,15000.0,18454.70304031533,1.5985295176506042,222652.08896715194,1035.44413324723
1772631365,10000,,Aggregated,335.800000,38.600000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,137877,12245,15000.0,18450.372479722628,1.5985295176506042,222652.08896715194,1036.8820470419287
1772631366,10000,,Aggregated,325.400000,36.600000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,138548,12326,15000.0,18478.401674114873,1.5985295176506042,222652.08896715194,1038.962713283483
1772631367,10000,,Aggregated,325.400000,36.600000,15000,19000,21000,24000,33000,59000,130000,133000,166000,223000,223000,138883,12347,15000.0,18451.972473159,1.5985295176506042,222652.08896715194,1038.5573180302845
1772631368,10000,,Aggregated,341.800000,38.900000,15000,18000,21000,24000,33000,59000,130000,133000,166000,223000,223000,139630,12369,15000.0,18441.006497751852,1.5985295176506042,222652.08896715194,1035.1056291627874
1772631369,10000,,Aggregated,321.200000,26.600000,15000,18000,21000,24000,33000,59000,130000,133000,166000,223000,223000,140033,12409,15000.0,18424.20224921653,1.5985295176506042,222652.08896715194,1036.5659737347626
1772631370,10000,,Aggregated,308.900000,20.600000,15000,18000,21000,24000,33000,59000,130000,133000,166000,223000,223000,140369,12459,15000.0,18415.874684452803,1.5985295176506042,222652.08896715194,1036.156900740192
1772631371,10000,,Aggregated,304.400000,18.000000,15000,18000,21000,24000,33000,58000,130000,133000,166000,223000,223000,140929,12508,15000.0,18395.864921790027,1.5985295176506042,222652.08896715194,1032.9595753890258
1772631372,10000,,Aggregated,316.300000,20.700000,15000,18000,21000,24000,33000,58000,130000,133000,166000,223000,223000,141332,12551,15000.0,18396.658581587613,1.5985295176506042,222652.08896715194,1033.2341790960293
1772631373,10000,,Aggregated,303.400000,24.200000,15000,18000,21000,24000,33000,58000,130000,133000,166000,223000,223000,141721,12568,15000.0,18381.520615077803,1.5985295176506042,222652.08896715194,1033.6554356799627
1772631376,10000,,Aggregated,387.000000,32.500000,15000,18000,21000,24000,33000,58000,130000,133000,166000,223000,223000,141761,12573,15000.0,18380.418434629024,1.5985295176506042,222652.08896715194,1033.417442032717
1772631377,10000,,Aggregated,388.100000,32.800000,15000,19000,21000,24000,33000,58000,130000,133000,166000,223000,223000,143203,12718,15000.0,18439.221285132968,1.5985295176506042,222652.08896715194,1034.7594324141255
1772631379,10000,,Aggregated,379.100000,32.800000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,143929,12770,15000.0,18485.6785393528,1.5985295176506042,222652.08896715194,1036.3006551841534
1772631380,10000,,Aggregated,424.000000,36.400000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,144241,12782,15000.0,18465.08267186755,1.5985295176506042,222652.08896715194,1036.1480716301191
1772631381,10000,,Aggregated,421.300000,38.700000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,144628,12815,15000.0,18444.24844224651,1.5985295176506042,222652.08896715194,1034.926259092292
1772631382,10000,,Aggregated,413.800000,35.700000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,144942,12844,15000.0,18420.86550411519,1.5985295176506042,222652.08896715194,1035.3114142208608
1772631383,10000,,Aggregated,418.900000,34.200000,15000,19000,21000,24000,34000,60000,130000,133000,166000,223000,223000,145439,12882,15000.0,18564.374054508444,1.5985295176506042,222652.08896715194,1033.6840256052365
1772631385,10000,,Aggregated,396.400000,32.100000,15000,19000,21000,24000,34000,60000,130000,133000,166000,223000,223000,145516,12887,15000.0,18562.273718744284,1.5985295176506042,222652.08896715194,1033.1715000412325
1772631386,10000,,Aggregated,374.900000,31.700000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,146226,13011,15000.0,18556.215169593404,1.5985295176506042,222652.08896715194,1037.072846142273
1772631387,10000,,Aggregated,373.800000,31.400000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,146761,13115,15000.0,18553.87179448278,1.5985295176506042,222652.08896715194,1038.8275154843589
1772631388,10000,,Aggregated,382.900000,33.900000,15000,19000,21000,24000,33000,60000,130000,133000,166000,223000,223000,147183,13128,15000.0,18534.46685128167,1.5985295176506042,222652.08896715194,1037.344414776163
1772631389,10000,,Aggregated,405.900000,40.900000,15000,19000,21000,24000,34000,60000,130000,134000,166000,223000,223000,147669,13152,15000.0,18629.278096011127,1.5985295176506042,222652.08896715194,1035.408704602862
1772631390,10000,,Aggregated,363.000000,39.800000,15000,19000,21000,24000,34000,60000,130000,134000,166000,223000,223000,148052,13177,15000.0,18632.311125361804,1.5985295176506042,222652.08896715194,1034.7559506119471
1772631391,10000,,Aggregated,350.300000,36.800000,15000,19000,21000,24000,34000,60000,130000,134000,166000,223000,223000,148314,13226,15000.0,18623.43745364366,1.5985295176506042,222652.08896715194,1037.063136318891
1772631392,10000,,Aggregated,355.000000,37.300000,15000,19000,21000,24000,34000,60000,130000,134000,166000,223000,223000,148578,13253,15000.0,18619.914268785473,1.5985295176506042,222652.08896715194,1039.4480474902073
1772631395,10000,,Aggregated,321.500000,38.200000,15000,19000,21000,24000,34000,60000,130000,134000,166000,223000,223000,148819,13274,15000.0,18603.096757155567,1.5985295176506042,222652.08896715194,1039.7508651449075
1772631396,10000,,Aggregated,332.200000,38.700000,15000,19000,21000,24000,34000,61000,130000,134000,166000,223000,223000,149656,13389,15000.0,18635.73297226153,1.5985295176506042,222652.08896715194,1043.0119540813598
1772631397,10000,,Aggregated,332.200000,38.700000,15000,19000,21000,24000,34000,61000,130000,134000,166000,223000,223000,149957,13416,15000.0,18620.97951912783,1.5985295176506042,222652.08896715194,1042.851090645985
1772631398,10000,,Aggregated,344.500000,38.500000,15000,19000,21000,24000,34000,60000,130000,134000,166000,223000,223000,150351,13416,15000.0,18600.083438952064,1.5985295176506042,222652.08896715194,1041.6025234285107
1772631400,10000,,Aggregated,312.400000,30.000000,15000,19000,21000,24000,34000,61000,131000,135000,241000,242000,244000,151007,13438,15000.0,18903.614996595563,1.5985295176506042,243828.6582166329,1040.2497566337984
1772631401,10000,,Aggregated,292.700000,28.100000,15000,19000,21000,24000,34000,61000,131000,135000,241000,242000,244000,151379,13462,15000.0,18883.774123825653,1.5985295176506042,243828.6582166329,1041.3664114573355
1772631402,10000,,Aggregated,321.600000,28.300000,15000,19000,21000,24000,34000,61000,130000,135000,241000,242000,244000,151762,13500,15000.0,18874.27456449289,1.5985295176506042,243828.6582166329,1043.9589818268078
1772631403,10000,,Aggregated,328.000000,27.700000,15000,19000,21000,24000,34000,61000,130000,135000,241000,242000,244000,152032,13528,15000.0,18856.056241894163,1.5985295176506042,243828.6582166329,1045.6781006630183
1772631404,10000,,Aggregated,339.700000,27.200000,15000,19000,21000,24000,34000,61000,130000,135000,241000,242000,244000,152505,13574,15000.0,18833.27736481367,1.5985295176506042,243828.6582166329,1046.6501360611128
1772631406,10000,,Aggregated,366.200000,29.700000,15000,19000,21000,24000,34000,61000,130000,135000,241000,242000,244000,152527,13575,15000.0,18831.28810922872,1.5985295176506042,243828.6582166329,1046.5342529519364
1772631407,10000,,Aggregated,370.100000,30.000000,15000,19000,21000,24000,34000,61000,130000,135000,241000,242000,244000,153825,13714,15000.0,18814.53304616746,1.5985295176506042,243828.6582166329,1046.4730765480253
1772631408,10000,,Aggregated,348.700000,27.700000,15000,19000,21000,24000,34000,61000,130000,135000,241000,242000,244000,154315,13744,15000.0,18808.235740461692,1.5985295176506042,243828.6582166329,1047.148261672553
1772631409,10000,,Aggregated,372.700000,27.000000,15000,19000,21000,24000,34000,61000,131000,135000,241000,242000,244000,155158,13797,15000.0,18966.539260265523,1.5985295176506042,243828.6582166329,1041.9286147024325
1772631410,10000,,Aggregated,404.200000,32.100000,15000,19000,21000,24000,34000,61000,131000,135000,241000,242000,244000,155483,13855,15000.0,18955.20426551115,1.5985295176506042,243828.6582166329,1042.2335818063711
1772631411,10000,,Aggregated,415.000000,35.900000,15000,19000,21000,24000,34000,61000,131000,135000,241000,242000,244000,155890,13900,15000.0,19055.523900470882,1.5985295176506042,243828.6582166329,1041.4648470075053
1772631412,10000,,Aggregated,424.800000,38.000000,15000,19000,21000,24000,34000,61000,131000,135000,241000,242000,244000,156176,13957,15000.0,19044.984346494723,1.5985295176506042,243828.6582166329,1040.929918809548
1772631415,10000,,Aggregated,422.600000,44.500000,15000,19000,21000,24000,34000,61000,131000,135000,241000,242000,244000,156469,14017,15000.0,19032.69681126303,1.5985295176506042,243828.6582166329,1041.3965194383552
1772631417,10000,,Aggregated,398.800000,44.400000,15000,19000,21000,24000,34000,61000,131000,135000,241000,242000,244000,157474,14254,15000.0,19023.257745962488,1.5985295176506042,243828.6582166329,1044.4089246478784
1772631418,10000,,Aggregated,395.100000,44.300000,15000,19000,21000,24000,34000,61000,131000,135000,241000,242000,244000,157773,14286,15000.0,19009.708785588795,1.5985295176506042,243828.6582166329,1045.7409886355713
1772631419,10000,,Aggregated,406.300000,59.000000,15000,19000,21000,24000,34000,61000,131000,135000,241000,242000,244000,158214,14298,15000.0,18978.584225895713,1.5985295176506042,243828.6582166329,1043.234688459934
1772631420,10000,,Aggregated,375.300000,54.900000,15000,19000,21000,24000,34000,61000,131000,135000,241000,242000,244000,158662,14319,15000.0,18973.479748604437,1.5985295176506042,243828.6582166329,1040.64198106667
1772631421,10000,,Aggregated,362.300000,52.000000,15000,19000,21000,24000,34000,61000,131000,135000,241000,242000,244000,158978,14343,15000.0,18952.84232408427,1.5985295176506042,243828.6582166329,1042.5087244776007
1772631422,10000,,Aggregated,338.200000,49.700000,15000,19000,21000,24000,34000,61000,131000,135000,241000,242000,244000,159242,14365,15000.0,18946.596487632054,1.5985295176506042,243828.6582166329,1041.5590798909836
1772631423,10000,,Aggregated,337.400000,47.500000,15000,19000,21000,24000,34000,61000,131000,135000,241000,242000,244000,159380,14390,15000.0,18944.12064686119,1.5985295176506042,243828.6582166329,1042.826101141925
1772631424,10000,,Aggregated,327.200000,45.100000,15000,19000,21000,24000,34000,61000,131000,135000,241000,242000,244000,159721,14410,15000.0,18959.97590015728,1.5985295176506042,243828.6582166329,1042.8040270221197
1772631426,10000,,Aggregated,327.200000,45.100000,15000,19000,21000,24000,34000,61000,131000,135000,241000,242000,244000,159735,14412,15000.0,18959.00634823773,1.5985295176506042,243828.6582166329,1042.726327980718
1772631427,10000,,Aggregated,326.800000,39.700000,15000,19000,21000,24000,34000,61000,131000,135000,241000,242000,244000,160488,14525,15000.0,18976.47179397841,1.5985295176506042,243828.6582166329,1047.2503115497732
1772631428,10000,,Aggregated,326.600000,39.500000,15000,19000,21000,24000,34000,62000,131000,135000,241000,242000,244000,161171,14558,15000.0,19123.429731596643,1.5985295176506042,243828.6582166329,1048.7826221838916
1772631429,10000,,Aggregated,242.900000,19.800000,15000,19000,21000,24000,34000,62000,131000,135000,241000,242000,244000,161446,14562,15000.0,19103.70256961075,1.5985295176506042,243828.6582166329,1048.2617283797679
1772631430,10000,,Aggregated,297.500000,24.000000,15000,19000,21000,24000,34000,62000,131000,135000,241000,242000,244000,161724,14581,15000.0,19091.467641869738,1.5985295176506042,243828.6582166329,1051.3070230763524
1772631431,10000,,Aggregated,306.700000,26.300000,15000,19000,21000,24000,34000,62000,131000,135000,241000,242000,244000,162259,14623,15000.0,19082.28712039435,1.5985295176506042,243828.6582166329,1051.92691930802
1772631433,10000,,Aggregated,279.300000,24.100000,15000,19000,21000,24000,34000,62000,131000,135000,241000,242000,244000,162954,14664,15000.0,19079.429152539877,1.5985295176506042,243828.6582166329,1051.9004442971636
1772631434,10000,,Aggregated,303.600000,26.200000,15000,19000,21000,24000,34000,61000,131000,135000,241000,242000,244000,163346,14698,15000.0,19074.49204228235,1.5985295176506042,243828.6582166329,1051.2947424485449
1772631436,10000,,Aggregated,363.700000,28.800000,15000,19000,21000,24000,34000,61000,131000,135000,241000,242000,244000,163678,14717,15000.0,19064.155153070944,1.5985295176506042,243828.6582166329,1049.4111853761653
1772631438,10000,,Aggregated,393.400000,30.500000,15000,19000,21000,24000,34000,61000,131000,135000,241000,242000,244000,164744,14897,15000.0,19047.983835361967,1.5985295176506042,243828.6582166329,1053.9295695139124
1772631439,10000,,Aggregated,377.500000,26.500000,15000,19000,22000,24000,34000,61000,131000,135000,241000,242000,244000,165551,14942,15000.0,19087.262953586105,1.5985295176506042,243828.6582166329,1051.0349559954334
1772631440,10000,,Aggregated,395.700000,35.500000,15000,19000,22000,24000,34000,61000,131000,135000,241000,242000,244000,165976,14960,15000.0,19069.13029504006,1.5985295176506042,243828.6582166329,1050.157342025353
1772631441,10000,,Aggregated,386.500000,37.200000,15000,19000,22000,24000,34000,61000,131000,135000,241000,242000,244000,166300,14987,15000.0,19052.813463572093,1.5985295176506042,243828.6582166329,1050.9095129284426
1772631442,10000,,Aggregated,424.000000,38.100000,15000,19000,22000,24000,34000,62000,131000,135000,241000,242000,244000,166938,15022,15000.0,19102.2854529822,1.5985295176506042,243828.6582166329,1050.1151864764163
1772631443,10000,,Aggregated,435.300000,39.200000,15000,19000,22000,24000,34000,62000,131000,135000,241000,242000,244000,167264,15052,15000.0,19081.402046906504,1.5985295176506042,243828.6582166329,1049.3313384828773
1772631446,10000,,Aggregated,421.200000,37.900000,15000,19000,22000,24000,34000,62000,131000,135000,241000,242000,244000,167379,15066,15000.0,19072.85428328506,1.5985295176506042,243828.6582166329,1049.7296136313396
1772631447,10000,,Aggregated,371.000000,34.900000,15000,19000,22000,24000,34000,62000,131000,135000,240000,242000,244000,168381,15203,15000.0,19061.990545741493,1.5985295176506042,243828.6582166329,1051.9051496308966
1772631448,10000,,Aggregated,371.000000,34.900000,15000,19000,22000,24000,34000,62000,131000,135000,240000,242000,244000,168871,15253,15000.0,19065.121367879372,1.5985295176506042,243828.6582166329,1050.0476162277714
1772631449,10000,,Aggregated,439.600000,45.000000,15000,19000,22000,24000,34000,61000,131000,135000,240000,242000,244000,169190,15259,15000.0,19043.89720712822,1.5985295176506042,243828.6582166329,1050.3612506649329
1772631450,10000,,Aggregated,388.000000,36.500000,15000,19000,22000,24000,34000,62000,131000,135000,240000,242000,244000,169526,15274,15000.0,19046.308180608197,1.5985295176506042,243828.6582166329,1049.5741420195131
1772631451,10000,,Aggregated,392.800000,32.600000,15000,19000,22000,24000,34000,61000,131000,135000,240000,242000,244000,169826,15300,15000.0,19029.20000527579,1.5985295176506042,243828.6582166329,1048.980079610896
1772631452,10000,,Aggregated,358.300000,31.700000,15000,19000,22000,24000,34000,62000,131000,135000,240000,242000,244000,170313,15324,15000.0,19070.03328756588,1.5985295176506042,243828.6582166329,1049.1576685279456
1772631453,10000,,Aggregated,350.900000,30.600000,15000,19000,22000,24000,34000,62000,131000,135000,240000,242000,244000,170641,15349,15000.0,19064.2867767594,1.5985295176506042,243828.6582166329,1048.8915852579391
1772631456,10000,,Aggregated,334.100000,28.900000,15000,19000,22000,24000,34000,62000,131000,135000,240000,242000,244000,170905,15366,15000.0,19082.228802306385,1.5985295176506042,243828.6582166329,1048.9038822737778
1772631457,10000,,Aggregated,344.300000,30.000000,15000,19000,22000,24000,34000,62000,131000,135000,240000,242000,244000,172118,15504,15000.0,19079.39061611971,1.5985295176506042,243828.6582166329,1052.7523152720808
1772631458,10000,,Aggregated,344.300000,30.000000,15000,19000,22000,24000,34000,62000,131000,135000,240000,242000,244000,172544,15548,15000.0,19061.08565822319,1.5985295176506042,243828.6582166329,1051.816209198813
1772631459,10000,,Aggregated,321.600000,27.100000,15000,19000,22000,24000,34000,61000,131000,135000,240000,242000,244000,172992,15558,15000.0,19042.801582353724,1.5985295176506042,243828.6582166329,1049.8468252867185
1772631460,10000,,Aggregated,366.500000,27.900000,15000,19000,22000,24000,34000,63000,131000,135000,240000,242000,244000,173758,15570,15000.0,19218.891762112682,1.5985295176506042,243828.6582166329,1047.0006560848997
1772631461,10000,,Aggregated,359.700000,29.300000,15000,19000,22000,24000,34000,62000,131000,135000,240000,242000,244000,174083,15603,15000.0,19207.26966460464,1.5985295176506042,243828.6582166329,1048.7101497561507
1772631462,10000,,Aggregated,373.900000,29.700000,15000,19000,22000,24000,34000,62000,131000,135000,240000,242000,244000,174374,15630,15000.0,19203.83520678051,1.5985295176506042,243828.6582166329,1048.612958353883
1772631465,10000,,Aggregated,398.400000,30.600000,15000,19000,22000,24000,34000,62000,131000,135000,240000,242000,244000,174756,15658,15000.0,19194.54909340169,1.5985295176506042,243828.6582166329,1048.028994712628
1772631467,10000,,Aggregated,392.900000,29.200000,15000,19000,22000,24000,34000,62000,131000,135000,240000,242000,244000,175623,15846,15000.0,19231.114162627033,1.5985295176506042,243828.6582166329,1050.1170632548128
1772631468,10000,,Aggregated,393.400000,29.200000,15000,19000,22000,24000,34000,62000,131000,135000,240000,242000,244000,176243,15897,15000.0,19212.087115224494,1.5985295176506042,243828.6582166329,1050.87072961763
1772631469,10000,,Aggregated,417.400000,37.400000,15000,19000,22000,24000,34000,63000,131000,135000,240000,242000,244000,176897,15938,15000.0,19294.997124426503,1.5985295176506042,243828.6582166329,1047.36857041103
1772631470,10000,,Aggregated,365.600000,36.500000,15000,19000,22000,24000,34000,63000,131000,135000,240000,242000,244000,177210,15972,15000.0,19277.660090552203,1.5985295176506042,243828.6582166329,1047.2311212685515
1772631471,10000,,Aggregated,411.600000,36.100000,15000,19000,22000,24000,34000,63000,131000,135000,240000,242000,244000,177596,16028,15000.0,19293.584334681902,1.5985295176506042,243828.6582166329,1047.1556679204486
1772631472,10000,,Aggregated,402.500000,39.500000,15000,19000,22000,24000,34000,63000,131000,135000,240000,242000,244000,177903,16088,15000.0,19292.652131569415,1.5985295176506042,243828.6582166329,1048.8962131048943
1772631473,10000,,Aggregated,364.600000,42.100000,15000,19000,22000,24000,34000,63000,131000,135000,240000,242000,244000,178256,16147,15000.0,19283.312635758346,1.5985295176506042,243828.6582166329,1047.6361468898663
1772631475,10000,,Aggregated,369.800000,48.500000,15000,19000,22000,24000,34000,63000,131000,135000,240000,242000,244000,178327,16154,15000.0,19278.963628133777,1.5985295176506042,243828.6582166329,1048.221929376931
1772631477,10000,,Aggregated,357.100000,49.600000,15000,19000,22000,24000,34000,63000,131000,135000,240000,242000,244000,179083,16331,15000.0,19266.166563290077,1.5985295176506042,243828.6582166329,1052.6568350988089
1772631478,10000,,Aggregated,357.100000,49.600000,15000,19000,22000,24000,34000,63000,131000,135000,240000,242000,244000,179605,16370,15000.0,19324.546227727995,1.5985295176506042,243828.6582166329,1052.0537401520003
