Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772628478,10000,,Aggregated,329.700000,1.500000,15000,23000,26000,28000,43000,130000,131000,132000,153000,162000,185000,86584,1050,15000.0,22252.672204601942,0.7315902039408684,185163.5469533503,1381.9191652037327
1772628479,10000,,Aggregated,324.200000,1.600000,15000,23000,26000,28000,43000,130000,131000,132000,153000,162000,185000,86869,1050,15000.0,22211.63165573927,0.7315902039408684,185163.5469533503,1382.466035064292
1772628480,10000,,Aggregated,333.600000,1.600000,15000,23000,26000,28000,43000,130000,131000,132000,153000,162000,185000,87171,1050,15000.0,22196.337693338348,0.7315902039408684,185163.5469533503,1387.1986096293492
1772628481,10000,,Aggregated,328.300000,1.600000,15000,23000,26000,28000,43000,130000,131000,132000,153000,162000,185000,87396,1050,15000.0,22164.459839085896,0.7315902039408684,185163.5469533503,1389.993603826262
1772628482,10000,,Aggregated,326.800000,1.200000,15000,23000,26000,28000,44000,130000,131000,132000,153000,162000,185000,87767,1053,15000.0,22323.720228880185,0.7315902039408684,185163.5469533503,1385.2013171237481
1772628483,10000,,Aggregated,323.100000,0.800000,15000,23000,26000,28000,44000,130000,131000,132000,153000,162000,185000,87919,1053,15000.0,22306.827493817706,0.7315902039408684,185163.5469533503,1384.9398537290006
1772628486,10000,,Aggregated,326.200000,0.800000,15000,23000,26000,28000,44000,130000,131000,132000,153000,162000,185000,88182,1053,15000.0,22414.41585686449,0.7315902039408684,185163.5469533503,1382.741364450795
1772628487,10000,,Aggregated,302.700000,0.700000,15000,23000,26000,28000,44000,130000,131000,132000,153000,162000,185000,88765,1071,15000.0,22410.77311943092,0.7315902039408684,185163.5469533503,1383.8127978369853
1772628488,10000,,Aggregated,269.000000,0.500000,15000,23000,26000,28000,44000,130000,131000,132000,153000,162000,185000,88972,1077,15000.0,22430.037932963063,0.7315902039408684,185163.5469533503,1381.6764824888728
1772628489,10000,,Aggregated,270.700000,1.200000,15000,23000,26000,28000,45000,130000,131000,132000,153000,162000,185000,89392,1086,15000.0,22494.951643405857,0.7315902039408684,185163.5469533503,1380.198653123322
1772628490,10000,,Aggregated,246.900000,2.400000,15000,23000,26000,28000,44000,130000,131000,132000,153000,162000,185000,89738,1096,15000.0,22442.154125587676,0.7315902039408684,185163.5469533503,1381.0496110900622
1772628491,10000,,Aggregated,254.100000,2.800000,16000,23000,26000,28000,50000,130000,131000,132000,153000,162000,185000,90731,1108,16000.0,23056.090751947835,0.7315902039408684,185163.5469533503,1369.7681828702428
1772628492,10000,,Aggregated,257.300000,3.700000,16000,23000,26000,28000,49000,130000,131000,132000,153000,162000,185000,91062,1126,16000.0,23017.311939215022,0.7315902039408684,185163.5469533503,1368.2879247106366
1772628493,10000,,Aggregated,281.500000,4.800000,16000,23000,26000,28000,50000,130000,131000,132000,153000,162000,185000,91452,1139,16000.0,23060.304102068952,0.7315902039408684,185163.5469533503,1366.6599308927086
1772628494,10000,,Aggregated,341.400000,6.800000,16000,23000,26000,28000,49000,130000,131000,132000,153000,162000,185000,91751,1152,16000.0,23026.77380501451,0.7315902039408684,185163.5469533503,1365.1454371069526
1772628495,10000,,Aggregated,342.500000,7.700000,16000,23000,26000,28000,49000,130000,131000,132000,153000,162000,185000,92042,1161,16000.0,22990.45433672532,0.7315902039408684,185163.5469533503,1368.9205362769171
1772628498,10000,,Aggregated,359.000000,9.100000,16000,23000,26000,28000,49000,130000,131000,132000,153000,162000,185000,92386,1163,16000.0,22966.350850135437,0.7315902039408684,185163.5469533503,1369.6655986837832
1772628499,10000,,Aggregated,375.900000,10.200000,16000,23000,26000,28000,49000,130000,131000,132000,153000,162000,185000,93097,1177,16000.0,22936.866234256267,0.7315902039408684,185163.5469533503,1371.4772978721119
1772628500,10000,,Aggregated,354.600000,8.900000,16000,23000,26000,28000,49000,130000,131000,132000,153000,162000,185000,93347,1178,16000.0,22903.60138105564,0.7315902039408684,185163.5469533503,1373.7441696037365
1772628501,10000,,Aggregated,386.500000,9.900000,16000,23000,26000,28000,49000,130000,131000,132000,153000,162000,185000,93728,1178,16000.0,22932.104765195072,0.7315902039408684,185163.5469533503,1376.3670087913963
1772628502,10000,,Aggregated,375.400000,9.100000,15000,23000,26000,28000,48000,130000,131000,132000,153000,162000,185000,94281,1178,15000.0,22868.318230279972,0.7315902039408684,185163.5469533503,1375.2586417199648
1772628503,10000,,Aggregated,355.000000,8.000000,15000,23000,26000,28000,49000,130000,131000,132000,153000,162000,185000,94764,1178,15000.0,23023.206458914436,0.7315902039408684,185163.5469533503,1374.2608902114728
1772628504,10000,,Aggregated,332.600000,6.000000,15000,23000,26000,28000,49000,130000,131000,132000,153000,162000,185000,95058,1180,15000.0,22988.70462074188,0.7315902039408684,185163.5469533503,1372.5279934355867
1772628505,10000,,Aggregated,329.200000,4.800000,15000,23000,26000,28000,49000,130000,131000,132000,153000,162000,185000,95436,1188,15000.0,23011.628888725354,0.7315902039408684,185163.5469533503,1372.6652835408022
1772628506,10000,,Aggregated,343.400000,3.500000,15000,23000,26000,28000,49000,130000,131000,132000,153000,162000,185000,95711,1192,15000.0,22981.352995671572,0.7315902039408684,185163.5469533503,1376.2994953558107
1772628508,10000,,Aggregated,343.400000,3.500000,15000,23000,26000,28000,49000,130000,131000,132000,153000,162000,185000,96002,1196,15000.0,22953.351296737063,0.7315902039408684,185163.5469533503,1375.9155121768297
1772628509,10000,,Aggregated,361.600000,3.300000,16000,23000,26000,28000,49000,130000,131000,132000,153000,162000,185000,96676,1216,16000.0,23012.60702041032,0.7315902039408684,185163.5469533503,1376.9424779676444
1772628510,10000,,Aggregated,361.600000,3.300000,16000,23000,26000,28000,49000,130000,131000,132000,153000,162000,185000,97115,1217,16000.0,22987.378284910665,0.7315902039408684,185163.5469533503,1374.5074190392834
1772628511,10000,,Aggregated,350.900000,3.800000,16000,23000,26000,28000,48000,130000,131000,132000,153000,162000,185000,97543,1225,16000.0,22949.92345492349,0.7315902039408684,185163.5469533503,1372.374019663123
1772628512,10000,,Aggregated,354.200000,3.900000,16000,23000,26000,28000,47000,130000,131000,132000,153000,162000,185000,97924,1231,16000.0,22900.47802437477,0.7315902039408684,185163.5469533503,1370.8033985539807
1772628513,10000,,Aggregated,373.100000,4.400000,16000,23000,26000,28000,49000,130000,131000,132000,153000,162000,185000,98341,1242,16000.0,22995.379274642797,0.7315902039408684,185163.5469533503,1368.9934615267284
1772628514,10000,,Aggregated,351.700000,4.700000,16000,23000,26000,28000,49000,130000,131000,132000,153000,162000,185000,98634,1245,16000.0,22957.90715302897,0.7315902039408684,185163.5469533503,1368.942940568161
1772628515,10000,,Aggregated,354.800000,5.900000,16000,23000,26000,28000,49000,130000,131000,132000,153000,162000,185000,98971,1250,16000.0,22943.73985176949,0.7315902039408684,185163.5469533503,1368.086409150155
1772628516,10000,,Aggregated,346.000000,6.500000,16000,23000,26000,28000,49000,130000,131000,132000,153000,162000,185000,99298,1251,16000.0,22911.27388159257,0.7315902039408684,185163.5469533503,1365.916201736188
1772628519,10000,,Aggregated,340.000000,5.500000,16000,23000,26000,28000,48000,130000,131000,132000,153000,162000,185000,99575,1253,16000.0,22880.512956242128,0.7315902039408684,185163.5469533503,1369.4877629927191
1772628520,10000,,Aggregated,357.200000,5.700000,16000,23000,26000,28000,49000,130000,131000,132000,153000,162000,185000,100516,1255,16000.0,23019.29632576442,0.7315902039408684,185163.5469533503,1370.5230212105535
1772628521,10000,,Aggregated,299.700000,3.800000,16000,23000,26000,28000,49000,130000,131000,132000,153000,162000,185000,100714,1255,16000.0,22994.70544459374,0.7315902039408684,185163.5469533503,1369.816172528149
1772628522,10000,,Aggregated,362.600000,3.800000,16000,23000,26000,28000,49000,130000,131000,132000,153000,162000,185000,100982,1256,16000.0,23000.694482065628,0.7315902039408684,185163.5469533503,1369.8833059357114
1772628523,10000,,Aggregated,329.600000,3.300000,16000,23000,26000,28000,49000,130000,131000,132000,153000,162000,185000,101711,1258,16000.0,23033.917121343846,0.7315902039408684,185163.5469533503,1366.835534013037
1772628524,10000,,Aggregated,318.400000,3.100000,17000,23000,26000,28000,54000,130000,131000,132000,153000,162000,185000,102704,1258,17000.0,23700.772475086913,0.7315902039408684,185163.5469533503,1362.5638047203615
1772628525,10000,,Aggregated,353.400000,2.000000,17000,23000,26000,28000,54000,130000,131000,132000,153000,162000,185000,103079,1260,17000.0,23649.469646201615,0.7315902039408684,185163.5469533503,1361.213088989998
1772628526,10000,,Aggregated,408.400000,1.400000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,103605,1260,17000.0,23891.878186722937,0.7315902039408684,185163.5469533503,1359.8333381593552
1772628528,10000,,Aggregated,420.900000,1.500000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,103935,1262,17000.0,23859.840501804294,0.7315902039408684,185163.5469533503,1361.7998075720402
1772628529,10000,,Aggregated,447.200000,1.100000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,104719,1296,17000.0,23857.908893901887,0.7315902039408684,185163.5469533503,1360.2585490694144
1772628530,10000,,Aggregated,436.100000,0.900000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,104933,1298,17000.0,23888.484006596846,0.7315902039408684,185163.5469533503,1357.8896343381014
1772628531,10000,,Aggregated,462.500000,2.700000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,105272,1298,17000.0,23842.6343448108,0.7315902039408684,185163.5469533503,1357.147256630443
1772628532,10000,,Aggregated,431.200000,4.100000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,105671,1300,17000.0,23785.887925894498,0.7315902039408684,185163.5469533503,1356.3377842549044
1772628533,10000,,Aggregated,438.700000,4.300000,17000,23000,26000,28000,54000,130000,131000,132000,153000,162000,185000,105990,1301,17000.0,23737.295506218936,0.7315902039408684,185163.5469533503,1357.9719030097178
1772628534,10000,,Aggregated,443.800000,4.300000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,106424,1304,17000.0,23791.07312649746,0.7315902039408684,185163.5469533503,1357.959886867624
1772628535,10000,,Aggregated,417.300000,4.300000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,106817,1305,17000.0,23749.180637589616,0.7315902039408684,185163.5469533503,1358.4905773425578
1772628537,10000,,Aggregated,354.900000,4.400000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,107002,1305,17000.0,23777.436789934065,0.7315902039408684,185163.5469533503,1358.4612717519299
1772628538,10000,,Aggregated,342.500000,4.500000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,107576,1305,17000.0,23742.42161887833,0.7315902039408684,185163.5469533503,1358.130540269205
1772628539,10000,,Aggregated,312.500000,4.300000,17000,23000,26000,28000,54000,130000,131000,132000,153000,162000,185000,107893,1305,17000.0,23712.086858057028,0.7315902039408684,185163.5469533503,1356.4566746684216
1772628540,10000,,Aggregated,306.700000,4.300000,17000,23000,26000,28000,54000,130000,131000,132000,153000,162000,185000,108253,1307,17000.0,23676.1656575161,0.7315902039408684,185163.5469533503,1357.4350179671694
1772628541,10000,,Aggregated,338.000000,2.500000,17000,23000,26000,28000,53000,130000,131000,132000,153000,162000,185000,108495,1307,17000.0,23642.000928936057,0.7315902039408684,185163.5469533503,1356.2695884602977
1772628543,10000,,Aggregated,323.400000,0.900000,17000,23000,26000,28000,53000,130000,131000,132000,153000,162000,185000,108720,1308,17000.0,23628.89720576916,0.7315902039408684,185163.5469533503,1355.355325607064
1772628544,10000,,Aggregated,315.800000,0.800000,17000,23000,26000,28000,53000,130000,131000,132000,153000,162000,185000,108919,1309,17000.0,23599.65548034857,0.7315902039408684,185163.5469533503,1353.8033033722306
1772628545,10000,,Aggregated,315.800000,0.800000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,109382,1309,17000.0,23832.17385667139,0.7315902039408684,185163.5469533503,1350.7156479128193
1772628546,10000,,Aggregated,276.100000,0.600000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,109643,1310,17000.0,23801.490257487374,0.7315902039408684,185163.5469533503,1353.347965670403
1772628547,10000,,Aggregated,286.200000,0.500000,17000,23000,26000,28000,56000,130000,131000,132000,153000,162000,185000,110038,1315,17000.0,23923.383752007663,0.7315902039408684,185163.5469533503,1353.0590977662262
1772628549,10000,,Aggregated,286.200000,0.500000,17000,23000,26000,28000,56000,130000,131000,132000,153000,162000,185000,110348,1326,17000.0,23890.712033284766,0.7315902039408684,185163.5469533503,1352.2306339942727
1772628550,10000,,Aggregated,334.600000,2.100000,17000,23000,26000,28000,56000,130000,131000,132000,153000,162000,185000,111054,1364,17000.0,23930.503113364157,0.7315902039408684,185163.5469533503,1353.1814162479513
1772628551,10000,,Aggregated,276.900000,2.100000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,111391,1374,17000.0,23910.048048639186,0.7315902039408684,185163.5469533503,1351.755482938478
1772628552,10000,,Aggregated,291.100000,4.500000,17000,23000,26000,28000,56000,130000,131000,132000,153000,162000,185000,111652,1383,17000.0,23936.67134701793,0.7315902039408684,185163.5469533503,1349.5213789273814
1772628553,10000,,Aggregated,288.800000,6.100000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,111971,1396,17000.0,23902.8861752652,0.7315902039408684,185163.5469533503,1351.909414044708
1772628554,10000,,Aggregated,296.400000,7.000000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,112252,1409,17000.0,23877.323186547525,0.7315902039408684,185163.5469533503,1351.7082368242882
1772628555,10000,,Aggregated,302.700000,7.900000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,112624,1421,17000.0,23846.747901114744,0.7315902039408684,185163.5469533503,1350.8621075436852
1772628556,10000,,Aggregated,314.100000,9.200000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,112947,1436,17000.0,23904.667098340586,0.7315902039408684,185163.5469533503,1349.7453761498757
1772628557,10000,,Aggregated,302.400000,10.300000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,113209,1445,17000.0,23879.550430255236,0.7315902039408684,185163.5469533503,1351.4906235369979
1772628558,10000,,Aggregated,306.900000,11.600000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,113528,1451,17000.0,23887.07364376805,0.7315902039408684,185163.5469533503,1350.9117134099076
1772628559,10000,,Aggregated,301.400000,12.500000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,113805,1454,17000.0,23857.76119693994,0.7315902039408684,185163.5469533503,1349.019709151619
1772628561,10000,,Aggregated,293.800000,12.200000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,114105,1454,17000.0,23823.72281454003,0.7315902039408684,185163.5469533503,1346.339801060427
1772628562,10000,,Aggregated,321.400000,10.400000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,114786,1454,17000.0,23822.971683864405,0.7315902039408684,185163.5469533503,1349.95356576586
1772628563,10000,,Aggregated,296.200000,8.600000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,115090,1454,17000.0,23799.035944188967,0.7315902039408684,185163.5469533503,1349.1550265009992
1772628564,10000,,Aggregated,282.900000,7.700000,17000,23000,26000,28000,55000,130000,131000,132000,153000,162000,185000,115476,1456,17000.0,23754.11294216229,0.7315902039408684,185163.5469533503,1349.8554591430254
1772628565,10000,,Aggregated,307.400000,6.700000,17000,23000,26000,28000,54000,130000,131000,132000,153000,162000,185000,115777,1465,17000.0,23721.54197576465,0.7315902039408684,185163.5469533503,1351.090432469316
1772628566,10000,,Aggregated,309.500000,5.300000,17000,23000,26000,28000,54000,130000,131000,132000,153000,162000,185000,116126,1479,17000.0,23693.993842021344,0.7315902039408684,185163.5469533503,1351.5778378657665
1772628567,10000,,Aggregated,312.600000,4.600000,17000,23000,26000,28000,54000,130000,131000,132000,153000,162000,185000,116433,1488,17000.0,23666.349657554165,0.7315902039408684,185163.5469533503,1353.5252376903454
1772628568,10000,,Aggregated,314.000000,3.900000,17000,23000,26000,28000,53000,130000,131000,132000,153000,162000,185000,116825,1490,17000.0,23648.16536941379,0.7315902039408684,185163.5469533503,1356.2946287181683
1772628569,10000,,Aggregated,313.300000,4.300000,17000,23000,26000,28000,53000,130000,131000,132000,153000,162000,185000,117112,1497,17000.0,23619.064964659436,0.7315902039408684,185163.5469533503,1359.3851953685362
1772628570,10000,,Aggregated,318.200000,4.000000,17000,23000,26000,28000,53000,130000,131000,132000,153000,162000,185000,117571,1501,17000.0,23606.741673934266,0.7315902039408684,185163.5469533503,1357.6252562281516
1772628571,10000,,Aggregated,328.100000,4.000000,17000,23000,26000,28000,52000,130000,131000,132000,153000,162000,185000,117933,1505,17000.0,23567.614527596503,0.7315902039408684,185163.5469533503,1361.7044169146889
1772628573,10000,,Aggregated,328.100000,4.000000,17000,23000,26000,28000,52000,130000,131000,132000,153000,162000,185000,117956,1505,17000.0,23564.561938672225,0.7315902039408684,185163.5469533503,1361.5213045542405
1772628574,10000,,Aggregated,366.800000,5.100000,17000,23000,26000,28000,52000,130000,131000,132000,153000,162000,185000,118627,1507,17000.0,23550.03452003439,0.7315902039408684,185163.5469533503,1361.4196599425088
1772628575,10000,,Aggregated,313.600000,5.100000,17000,23000,26000,28000,52000,130000,131000,132000,153000,162000,185000,118800,1507,17000.0,23542.91014938154,0.7315902039408684,185163.5469533503,1361.4515740740742
1772628576,10000,,Aggregated,341.800000,5.300000,17000,23000,26000,28000,52000,130000,131000,132000,153000,162000,185000,119110,1507,17000.0,23500.894616158555,0.7315902039408684,185163.5469533503,1360.7153051800856
1772628577,10000,,Aggregated,315.200000,4.900000,17000,23000,26000,28000,52000,130000,131000,132000,153000,162000,185000,119412,1508,17000.0,23473.422416276688,0.7315902039408684,185163.5469533503,1364.2083542692526
1772628578,10000,,Aggregated,309.100000,4.200000,17000,23000,26000,28000,52000,130000,131000,132000,153000,162000,185000,119744,1509,17000.0,23429.18816809066,0.7315902039408684,185163.5469533503,1365.695208110636
1772628579,10000,,Aggregated,307.300000,2.500000,17000,23000,26000,28000,52000,130000,131000,132000,153000,162000,185000,120110,1510,17000.0,23403.864596149215,0.7315902039408684,185163.5469533503,1364.5505120306386
1772628580,10000,,Aggregated,306.300000,2.100000,17000,23000,26000,28000,52000,130000,131000,132000,153000,162000,185000,120460,1512,17000.0,23366.915759761363,0.7315902039408684,185163.5469533503,1366.9593558027561
1772628581,10000,,Aggregated,299.800000,1.700000,17000,23000,26000,28000,51000,130000,131000,132000,153000,162000,185000,120781,1516,17000.0,23338.25703600026,0.7315902039408684,185163.5469533503,1369.1048343696443
1772628582,10000,,Aggregated,311.800000,1.300000,17000,23000,26000,28000,51000,130000,131000,132000,153000,162000,185000,121062,1516,17000.0,23309.031896746972,0.7315902039408684,185163.5469533503,1370.061803043069
1772628583,10000,,Aggregated,300.300000,1.300000,17000,23000,26000,28000,51000,130000,131000,132000,153000,162000,185000,121341,1516,17000.0,23277.603766460434,0.7315902039408684,185163.5469533503,1373.8000510956724
1772628585,10000,,Aggregated,321.700000,1.100000,17000,23000,26000,28000,51000,130000,131000,132000,153000,162000,185000,121457,1516,17000.0,23266.155757682776,0.7315902039408684,185163.5469533503,1375.7185423647875
1772628586,10000,,Aggregated,284.800000,0.900000,17000,23000,26000,28000,52000,130000,131000,132000,184000,184000,185000,122370,1520,17000.0,23650.512789168744,0.7315902039408684,185163.5469533503,1376.5486884040206
1772628588,10000,,Aggregated,253.400000,0.900000,17000,23000,26000,28000,52000,130000,131000,132000,184000,184000,185000,122583,1521,17000.0,23636.570098634085,0.7315902039408684,185163.5469533503,1378.2000032630951
1772628589,10000,,Aggregated,312.000000,1.300000,17000,23000,26000,28000,52000,130000,131000,132000,184000,184000,185000,122948,1523,17000.0,23588.299935213392,0.7315902039408684,185163.5469533503,1376.4004375833686
1772628590,10000,,Aggregated,305.100000,1.200000,17000,23000,26000,28000,52000,130000,131000,132000,184000,184000,185000,123429,1524,17000.0,23598.46316232368,0.7315902039408684,185163.5469533503,1376.954370528806
1772628591,10000,,Aggregated,306.800000,1.400000,17000,23000,26000,28000,52000,130000,131000,132000,184000,184000,185000,123744,1531,17000.0,23565.326996632884,0.7315902039408684,185163.5469533503,1378.0449880398241
1772628592,10000,,Aggregated,316.700000,1.400000,17000,23000,26000,28000,52000,130000,131000,132000,184000,184000,185000,124069,1539,17000.0,23542.44899332703,0.7315902039408684,185163.5469533503,1378.0577420628845
1772628593,10000,,Aggregated,313.600000,1.700000,17000,23000,26000,28000,52000,130000,131000,132000,184000,184000,185000,124423,1539,17000.0,23521.00694955043,0.7315902039408684,185163.5469533503,1376.5233276805736
1772628594,10000,,Aggregated,316.100000,2.300000,17000,23000,26000,28000,53000,130000,131000,132000,184000,184000,185000,125016,1540,17000.0,23605.133176488074,0.7315902039408684,185163.5469533503,1372.2430008958854
1772628595,10000,,Aggregated,316.900000,2.300000,17000,23000,26000,28000,53000,130000,131000,132000,184000,184000,185000,125510,1541,17000.0,23602.965569916047,0.7315902039408684,185163.5469533503,1371.9045335033065
1772628597,10000,,Aggregated,346.500000,2.400000,17000,23000,26000,28000,54000,130000,131000,132000,184000,184000,185000,125683,1541,17000.0,23679.22282982946,0.7315902039408684,185163.5469533503,1371.1783216505016
1772628598,10000,,Aggregated,413.400000,2.500000,17000,23000,26000,28000,54000,130000,131000,132000,184000,184000,185000,126421,1543,17000.0,23665.97616569265,0.7315902039408684,185163.5469533503,1373.4006533724619
1772628599,10000,,Aggregated,331.300000,2.100000,17000,23000,26000,28000,54000,130000,131000,132000,184000,184000,185000,126743,1543,17000.0,23628.15777610495,0.7315902039408684,185163.5469533503,1371.4801054101608
1772628600,10000,,Aggregated,383.700000,2.200000,17000,23000,26000,28000,54000,130000,131000,132000,184000,184000,185000,126993,1543,17000.0,23618.75180485806,0.7315902039408684,185163.5469533503,1372.4116368618743
1772628601,10000,,Aggregated,380.000000,2.000000,17000,23000,26000,28000,53000,130000,131000,132000,184000,184000,185000,127244,1544,17000.0,23588.354346728564,0.7315902039408684,185163.5469533503,1375.4589293011852
1772628602,10000,,Aggregated,357.300000,1.900000,17000,23000,26000,28000,54000,130000,131000,132000,184000,184000,185000,127423,1546,17000.0,23589.122253166955,0.7315902039408684,185163.5469533503,1376.1682113904083
1772628603,10000,,Aggregated,350.400000,1.300000,17000,23000,26000,28000,54000,130000,131000,132000,184000,184000,185000,127549,1546,17000.0,23576.309627726267,0.7315902039408684,185163.5469533503,1376.7137962665329
1772628604,10000,,Aggregated,337.200000,0.700000,17000,23000,26000,28000,53000,130000,131000,132000,184000,184000,185000,127783,1546,17000.0,23578.291461543835,0.7315902039408684,185163.5469533503,1376.181424759162
1772628605,10000,,Aggregated,318.900000,0.700000,17000,23000,26000,28000,53000,130000,131000,132000,184000,184000,185000,127973,1546,17000.0,23557.54831212564,0.7315902039408684,185163.5469533503,1376.4744047572535
1772628606,10000,,Aggregated,289.400000,0.600000,17000,23000,26000,28000,53000,130000,131000,132000,184000,184000,185000,128259,1549,17000.0,23545.761149305898,0.7315902039408684,185163.5469533503,1377.3261837375935
1772628607,10000,,Aggregated,249.500000,0.600000,17000,23000,26000,28000,53000,130000,131000,132000,184000,184000,185000,128548,1558,17000.0,23524.031953908354,0.7315902039408684,185163.5469533503,1377.1617216915083
1772628608,10000,,Aggregated,249.500000,0.600000,17000,23000,26000,28000,53000,130000,131000,132000,184000,184000,185000,128560,1558,17000.0,23524.522827597753,0.7315902039408684,185163.5469533503,1377.0739499066583
1772628609,10000,,Aggregated,284.700000,1.700000,17000,23000,26000,28000,54000,130000,131000,132000,184000,184000,185000,129191,1574,17000.0,23632.68584333068,0.7315902039408684,185163.5469533503,1375.5520353585002
1772628610,10000,,Aggregated,214.100000,1.500000,17000,23000,26000,28000,54000,130000,131000,132000,184000,184000,185000,129536,1589,17000.0,23611.899411531638,0.7315902039408684,185163.5469533503,1374.5931324110672
1772628611,10000,,Aggregated,220.600000,2.300000,17000,23000,26000,28000,54000,130000,131000,132000,184000,184000,185000,129904,1599,17000.0,23620.15533058788,0.7315902039408684,185163.5469533503,1373.03641150388
1772628612,10000,,Aggregated,226.800000,3.500000,17000,23000,26000,28000,54000,130000,131000,132000,184000,184000,185000,130249,1609,17000.0,23593.258176054143,0.7315902039408684,185163.5469533503,1372.4374697694416
1772628613,10000,,Aggregated,236.600000,4.900000,17000,23000,26000,28000,54000,130000,131000,132000,184000,184000,185000,130601,1623,17000.0,23569.627613783683,0.7315902039408684,185163.5469533503,1376.0562859396175
1772628614,10000,,Aggregated,258.800000,5.700000,17000,23000,26000,28000,54000,130000,131000,132000,184000,184000,185000,130999,1635,17000.0,23565.87555508507,0.7315902039408684,185163.5469533503,1378.7143947663722
1772628615,10000,,Aggregated,277.400000,7.000000,17000,23000,26000,28000,54000,130000,131000,132000,184000,184000,185000,131289,1651,17000.0,23542.527205444927,0.7315902039408684,185163.5469533503,1379.5494062716602
1772628616,10000,,Aggregated,294.200000,7.700000,17000,23000,26000,28000,54000,130000,131000,132000,184000,184000,185000,131659,1662,17000.0,23556.88082677911,0.7315902039408684,185163.5469533503,1378.7212799732642
1772628617,10000,,Aggregated,309.900000,9.100000,17000,23000,26000,28000,54000,130000,131000,132000,184000,184000,185000,131884,1665,17000.0,23536.284769357575,0.7315902039408684,185163.5469533503,1378.9527766825393
1772628618,10000,,Aggregated,319.200000,10.300000,17000,23000,26000,28000,55000,130000,131000,132000,184000,184000,185000,132302,1672,17000.0,23606.6743995335,0.7315902039408684,185163.5469533503,1378.0100300826896
1772628619,10000,,Aggregated,317.400000,10.600000,17000,23000,26000,28000,54000,130000,131000,132000,184000,184000,185000,132622,1677,17000.0,23576.582095437927,0.7315902039408684,185163.5469533503,1376.8318755560917
1772628621,10000,,Aggregated,350.600000,10.700000,17000,23000,26000,28000,54000,130000,131000,132000,184000,184000,185000,132703,1677,17000.0,23575.14889479643,0.7315902039408684,185163.5469533503,1376.9252466033172
1772628622,10000,,Aggregated,341.600000,9.900000,17000,23000,26000,28000,54000,130000,131000,132000,184000,184000,185000,133405,1677,17000.0,23563.86205936747,0.7315902039408684,185163.5469533503,1376.0285746411305
1772628623,10000,,Aggregated,309.700000,8.400000,17000,23000,26000,28000,54000,130000,131000,132000,184000,184000,185000,133740,1677,17000.0,23528.308393936488,0.7315902039408684,185163.5469533503,1374.4942276058023
1772628624,10000,,Aggregated,323.200000,7.400000,17000,23000,26000,28000,54000,130000,131000,132000,184000,184000,185000,134125,1678,17000.0,23525.327791276904,0.7315902039408684,185163.5469533503,1371.9111425908668
1772628625,10000,,Aggregated,320.000000,6.100000,17000,23000,26000,28000,54000,130000,131000,132000,184000,184000,185000,134417,1686,17000.0,23496.667679045102,0.7315902039408684,185163.5469533503,1374.6080927263665
1772628626,10000,,Aggregated,312.600000,5.400000,17000,23000,26000,28000,54000,130000,131000,132000,184000,184000,185000,134724,1690,17000.0,23473.572810243404,0.7315902039408684,185163.5469533503,1374.77270567976
1772628627,10000,,Aggregated,317.600000,4.200000,17000,23000,25000,28000,53000,130000,131000,132000,184000,184000,185000,135079,1692,17000.0,23438.32095435331,0.7315902039408684,185163.5469533503,1376.6106722732623
1772628628,10000,,Aggregated,305.300000,3.700000,17000,23000,26000,28000,55000,130000,131000,132000,184000,184000,185000,135657,1695,17000.0,23653.442093860125,0.7315902039408684,185163.5469533503,1373.3101793493886
