Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772546356,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546357,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546358,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546359,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546360,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546361,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546362,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546363,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546364,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546365,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546366,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546367,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546368,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546369,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546370,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546371,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546372,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546373,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546374,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546375,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546376,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546377,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546378,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546379,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546380,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546381,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546382,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546383,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546384,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546385,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546386,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546387,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546388,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546389,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546390,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546391,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546392,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546393,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546394,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546395,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546396,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546397,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546398,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546399,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546400,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546401,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546402,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546403,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546404,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546405,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546406,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546407,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546408,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546409,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546410,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546411,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546412,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546413,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546414,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546415,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546416,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546417,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546418,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546419,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546420,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546421,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546422,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546423,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546424,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546425,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546426,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546427,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546428,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546429,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546430,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546431,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546432,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546433,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546434,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546435,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546436,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546437,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546438,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546439,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546440,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546441,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546442,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546443,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546444,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546445,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546446,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546447,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546448,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546449,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546450,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546451,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546452,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546453,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546454,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546455,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546456,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546457,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546458,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546459,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546460,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546461,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546462,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546463,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546464,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546465,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546466,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546467,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546468,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546469,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546470,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546471,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546472,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546473,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546474,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546475,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546476,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546477,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546478,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546479,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546480,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546481,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546482,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546483,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546484,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546485,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546486,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546487,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546488,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546489,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546490,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546491,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546492,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546493,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546494,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546495,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546496,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546497,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546498,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546499,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546500,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546501,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546502,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
