Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772632735,10000,,Aggregated,493.200000,35.900000,13000,16000,18000,21000,32000,50000,129000,131000,132000,146000,147000,125149,10573,13000.0,15668.736135562502,0.825369730591774,147190.7267589122,1030.607372012561
1772632736,10000,,Aggregated,507.700000,33.400000,13000,16000,18000,21000,32000,50000,129000,131000,132000,146000,147000,125550,10597,13000.0,15644.97336877514,0.825369730591774,147190.7267589122,1030.5019275189168
1772632737,10000,,Aggregated,449.200000,29.200000,13000,16000,18000,21000,32000,50000,129000,131000,132000,146000,147000,125930,10639,13000.0,15636.941918848412,0.825369730591774,147190.7267589122,1031.1418407051538
1772632738,10000,,Aggregated,453.500000,30.100000,13000,16000,18000,21000,32000,50000,129000,131000,132000,146000,147000,126206,10713,13000.0,15631.072598901894,0.825369730591774,147190.7267589122,1033.7937182067415
1772632740,10000,,Aggregated,453.500000,30.100000,13000,16000,18000,21000,32000,53000,129000,131000,132000,146000,147000,126561,10764,13000.0,15731.002271760539,0.825369730591774,147190.7267589122,1031.8284384605051
1772632741,10000,,Aggregated,427.100000,38.200000,13000,16000,18000,21000,32000,53000,129000,131000,132000,146000,147000,127410,10901,13000.0,15789.24241418074,0.825369730591774,147190.7267589122,1032.6909740208775
1772632742,10000,,Aggregated,392.500000,33.800000,13000,16000,18000,21000,32000,53000,129000,131000,132000,146000,147000,127578,10913,13000.0,15776.026101442156,0.825369730591774,147190.7267589122,1034.6864349652762
1772632743,10000,,Aggregated,440.500000,44.600000,13000,16000,18000,21000,32000,54000,129000,131000,132000,146000,147000,127904,10928,13000.0,15844.714215353311,0.825369730591774,147190.7267589122,1033.687734550913
1772632744,10000,,Aggregated,447.000000,47.400000,13000,16000,18000,21000,32000,54000,129000,131000,132000,146000,147000,128080,10935,13000.0,15833.968253812032,0.825369730591774,147190.7267589122,1034.5213382261086
1772632745,10000,,Aggregated,351.800000,38.900000,13000,16000,18000,21000,32000,54000,129000,131000,132000,146000,147000,128457,10951,13000.0,15817.023864861376,0.825369730591774,147190.7267589122,1034.4281666238508
1772632746,10000,,Aggregated,318.200000,36.800000,13000,16000,18000,21000,32000,53000,129000,131000,132000,146000,147000,129107,10992,13000.0,15787.049997821045,0.825369730591774,147190.7267589122,1033.6737899571674
1772632747,10000,,Aggregated,321.100000,37.500000,13000,16000,18000,21000,32000,53000,129000,131000,132000,146000,147000,129550,11062,13000.0,15784.776710126982,0.825369730591774,147190.7267589122,1034.426213817059
1772632748,10000,,Aggregated,330.900000,37.500000,13000,16000,18000,21000,32000,53000,129000,131000,132000,146000,147000,129974,11108,13000.0,15779.354827397194,0.825369730591774,147190.7267589122,1035.230499946143
1772632750,10000,,Aggregated,366.100000,37.800000,13000,16000,18000,21000,32000,53000,129000,131000,132000,146000,147000,130236,11131,13000.0,15792.091575151508,0.825369730591774,147190.7267589122,1034.6626278448355
1772632751,10000,,Aggregated,366.900000,36.600000,13000,16000,18000,21000,32000,53000,129000,131000,132000,146000,147000,131187,11246,13000.0,15844.918051334424,0.825369730591774,147190.7267589122,1035.4865573570553
1772632752,10000,,Aggregated,366.900000,36.600000,13000,16000,18000,21000,32000,53000,129000,131000,132000,146000,147000,131446,11252,13000.0,15823.10044323102,0.825369730591774,147190.7267589122,1038.0643534226983
1772632753,10000,,Aggregated,353.700000,32.500000,13000,16000,18000,21000,32000,53000,129000,131000,132000,146000,147000,131807,11267,13000.0,15846.981832679925,0.825369730591774,147190.7267589122,1039.293891826686
1772632754,10000,,Aggregated,379.900000,33.900000,13000,16000,19000,21000,32000,59000,129000,131000,132000,146000,147000,132642,11292,13000.0,16043.754261261838,0.825369730591774,147190.7267589122,1035.0967189879525
1772632755,10000,,Aggregated,381.500000,33.400000,13000,16000,19000,21000,32000,58000,129000,131000,132000,146000,147000,133094,11338,13000.0,16026.605755408904,0.825369730591774,147190.7267589122,1036.5734518460638
1772632756,10000,,Aggregated,418.800000,35.300000,13000,16000,19000,21000,32000,58000,129000,131000,132000,146000,147000,133597,11364,13000.0,16008.472789520589,0.825369730591774,147190.7267589122,1036.2253119456275
1772632757,10000,,Aggregated,452.300000,36.300000,13000,16000,19000,21000,32000,58000,129000,131000,132000,146000,147000,134016,11399,13000.0,15997.757073975228,0.825369730591774,147190.7267589122,1036.5700140281758
1772632759,10000,,Aggregated,437.600000,33.800000,13000,16000,19000,21000,32000,58000,129000,131000,132000,146000,147000,134151,11409,13000.0,15987.668979799242,0.825369730591774,147190.7267589122,1038.7710490417514
1772632760,10000,,Aggregated,429.800000,32.400000,13000,16000,18000,21000,32000,58000,129000,131000,132000,146000,147000,134821,11479,13000.0,15992.665638461785,0.825369730591774,147190.7267589122,1042.1956297609422
1772632761,10000,,Aggregated,391.700000,27.900000,13000,16000,18000,21000,32000,58000,129000,131000,132000,146000,147000,135234,11496,13000.0,15982.704981315075,0.825369730591774,147190.7267589122,1040.0471626957717
1772632762,10000,,Aggregated,422.900000,32.200000,13000,16000,18000,21000,32000,58000,129000,131000,132000,146000,147000,135764,11520,13000.0,15943.236308673311,0.825369730591774,147190.7267589122,1039.633024955069
1772632763,10000,,Aggregated,406.700000,27.600000,13000,16000,18000,21000,32000,58000,129000,131000,132000,146000,147000,136136,11557,13000.0,15923.508809997506,0.825369730591774,147190.7267589122,1039.6618014338603
1772632764,10000,,Aggregated,405.500000,25.400000,13000,16000,18000,21000,32000,57000,129000,131000,132000,146000,147000,136538,11611,13000.0,15911.98925032538,0.825369730591774,147190.7267589122,1040.663434355271
1772632765,10000,,Aggregated,425.600000,27.900000,13000,16000,18000,21000,32000,57000,127000,131000,132000,146000,147000,136940,11650,13000.0,15905.955758762932,0.825369730591774,147190.7267589122,1040.493822111874
1772632766,10000,,Aggregated,408.800000,29.600000,13000,16000,18000,21000,32000,57000,127000,131000,132000,146000,147000,137313,11689,13000.0,15891.12440251801,0.825369730591774,147190.7267589122,1041.7441393021782
1772632768,10000,,Aggregated,375.200000,31.700000,13000,16000,18000,21000,32000,59000,129000,131000,132000,146000,147000,137681,11705,13000.0,15980.574415351812,0.825369730591774,147190.7267589122,1039.8174766307625
1772632769,10000,,Aggregated,364.300000,32.400000,13000,16000,18000,21000,32000,58000,129000,131000,132000,146000,147000,138861,11825,13000.0,16017.787431083334,0.825369730591774,147190.7267589122,1040.828576778217
1772632770,10000,,Aggregated,336.100000,29.600000,13000,16000,18000,21000,32000,58000,129000,131000,132000,146000,147000,139177,11838,13000.0,15996.36828647342,0.825369730591774,147190.7267589122,1040.0186884327152
1772632771,10000,,Aggregated,353.400000,29.600000,13000,16000,18000,21000,32000,58000,129000,131000,132000,146000,147000,139670,11862,13000.0,15962.535395073315,0.825369730591774,147190.7267589122,1039.3084484857163
1772632772,10000,,Aggregated,441.200000,37.500000,13000,16000,18000,21000,32000,58000,129000,131000,132000,146000,147000,140120,11898,13000.0,15937.097968097793,0.825369730591774,147190.7267589122,1040.028525549529
1772632773,10000,,Aggregated,427.500000,35.600000,13000,16000,18000,21000,32000,57000,127000,131000,132000,146000,147000,140733,11926,13000.0,15969.643902602384,0.825369730591774,147190.7267589122,1039.9877427469037
1772632775,10000,,Aggregated,422.600000,36.600000,13000,16000,18000,21000,32000,57000,127000,131000,132000,146000,147000,141154,11966,13000.0,15948.53331988666,0.825369730591774,147190.7267589122,1043.725661334429
1772632776,10000,,Aggregated,444.500000,34.600000,13000,16000,18000,21000,32000,58000,129000,131000,132000,146000,147000,141691,11992,13000.0,15985.916121447735,0.825369730591774,147190.7267589122,1041.9800199024637
1772632778,10000,,Aggregated,444.500000,34.600000,13000,16000,18000,21000,32000,57000,129000,131000,132000,146000,147000,141870,12010,13000.0,15977.080993375797,0.825369730591774,147190.7267589122,1042.0454077676745
1772632779,10000,,Aggregated,443.300000,31.200000,13000,16000,18000,21000,32000,57000,129000,131000,132000,146000,147000,142976,12158,13000.0,15996.904431279772,0.825369730591774,147190.7267589122,1045.8099751007162
1772632780,10000,,Aggregated,436.300000,30.500000,13000,16000,18000,21000,32000,56000,129000,131000,132000,146000,147000,143466,12174,13000.0,15994.3543083491,0.825369730591774,147190.7267589122,1044.802385234132
1772632781,10000,,Aggregated,520.100000,42.700000,13000,16000,18000,21000,32000,55000,127000,131000,132000,146000,147000,143860,12189,13000.0,15978.83407950037,0.825369730591774,147190.7267589122,1043.0201028777979
1772632782,10000,,Aggregated,450.300000,34.500000,13000,16000,19000,21000,32000,55000,127000,131000,132000,146000,147000,144549,12217,13000.0,16002.424286569289,0.825369730591774,147190.7267589122,1039.1170606507137
1772632783,10000,,Aggregated,454.500000,34.800000,13000,16000,19000,21000,32000,55000,127000,131000,132000,146000,147000,144905,12256,13000.0,15998.287535114143,0.825369730591774,147190.7267589122,1041.4491011352266
1772632784,10000,,Aggregated,474.600000,34.500000,13000,16000,19000,21000,32000,55000,127000,131000,132000,146000,147000,145439,12289,13000.0,16013.025344302981,0.825369730591774,147190.7267589122,1041.9803766527548
1772632786,10000,,Aggregated,467.600000,34.300000,13000,16000,19000,21000,32000,55000,127000,131000,132000,146000,147000,145561,12298,13000.0,16008.767822691441,0.825369730591774,147190.7267589122,1042.3676946434828
1772632787,10000,,Aggregated,440.800000,33.200000,13000,16000,19000,21000,32000,54000,127000,131000,132000,146000,147000,146638,12392,13000.0,16025.69928731866,0.825369730591774,147190.7267589122,1041.556104147629
1772632788,10000,,Aggregated,388.500000,30.700000,13000,16000,19000,21000,32000,55000,127000,131000,132000,146000,147000,147198,12407,13000.0,16044.700999161209,0.825369730591774,147190.7267589122,1041.7513349366159
1772632789,10000,,Aggregated,474.200000,38.000000,13000,16000,19000,21000,32000,55000,127000,131000,132000,146000,147000,147614,12424,13000.0,16021.684779143772,0.825369730591774,147190.7267589122,1041.6276504938555
1772632790,10000,,Aggregated,521.000000,39.500000,13000,16000,18000,21000,32000,54000,127000,131000,132000,146000,147000,148040,12448,13000.0,15993.22279714067,0.825369730591774,147190.7267589122,1043.0418332883005
1772632791,10000,,Aggregated,463.800000,28.800000,13000,16000,18000,21000,32000,54000,127000,131000,132000,146000,147000,148407,12501,13000.0,15979.484198951212,0.825369730591774,147190.7267589122,1045.2647516626573
1772632792,10000,,Aggregated,459.800000,27.300000,13000,16000,19000,21000,32000,55000,127000,131000,132000,146000,147000,148860,12547,13000.0,15998.893198964803,0.825369730591774,147190.7267589122,1046.868252048905
1772632794,10000,,Aggregated,432.900000,32.800000,13000,16000,19000,21000,32000,55000,127000,131000,132000,146000,147000,149107,12564,13000.0,15992.596331680035,0.825369730591774,147190.7267589122,1045.8541584231457
1772632795,10000,,Aggregated,428.300000,32.100000,13000,16000,19000,21000,32000,55000,127000,131000,132000,146000,147000,150151,12661,13000.0,16030.059749176526,0.825369730591774,147190.7267589122,1047.5511518404805
1772632796,10000,,Aggregated,382.400000,28.200000,13000,16000,18000,21000,32000,55000,127000,131000,132000,146000,147000,150463,12676,13000.0,16025.734427096486,0.825369730591774,147190.7267589122,1046.7316150814486
1772632797,10000,,Aggregated,430.200000,32.500000,13000,16000,18000,21000,32000,55000,127000,131000,132000,146000,147000,150816,12691,13000.0,16003.880433791952,0.825369730591774,147190.7267589122,1046.9461330362826
1772632798,10000,,Aggregated,479.200000,37.600000,13000,16000,18000,21000,32000,57000,127000,131000,132000,146000,147000,151478,12749,13000.0,16074.570608283526,0.825369730591774,147190.7267589122,1045.5765523706414
1772632799,10000,,Aggregated,405.200000,29.300000,13000,16000,18000,21000,32000,57000,127000,131000,132000,146000,147000,151820,12821,13000.0,16062.151139740485,0.825369730591774,147190.7267589122,1046.8879989461204
1772632800,10000,,Aggregated,419.800000,31.000000,13000,16000,19000,21000,33000,59000,129000,131000,132000,146000,147000,152500,12877,13000.0,16165.716745241052,0.825369730591774,147190.7267589122,1045.2819672131147
1772632803,10000,,Aggregated,435.900000,40.400000,13000,16000,19000,21000,33000,58000,129000,131000,132000,146000,147000,152767,12901,13000.0,16158.242557115784,0.825369730591774,147190.7267589122,1045.322222731349
1772632805,10000,,Aggregated,367.600000,33.900000,13000,16000,19000,21000,33000,58000,129000,131000,132000,146000,147000,153305,12965,13000.0,16171.24581826248,0.825369730591774,147190.7267589122,1046.3105508626595
1772632806,10000,,Aggregated,368.100000,33.900000,13000,16000,19000,21000,33000,58000,129000,131000,132000,146000,147000,153612,13006,13000.0,16179.936768148435,0.825369730591774,147190.7267589122,1045.950817644455
1772632807,10000,,Aggregated,344.100000,34.200000,13000,16000,19000,21000,32000,58000,129000,131000,132000,146000,147000,154046,13029,13000.0,16161.864529135017,0.825369730591774,147190.7267589122,1043.9260675382677
1772632808,10000,,Aggregated,317.800000,32.600000,13000,16000,19000,21000,32000,57000,129000,131000,132000,146000,147000,154479,13065,13000.0,16140.02864111776,0.825369730591774,147190.7267589122,1043.5377106273345
1772632809,10000,,Aggregated,330.900000,34.000000,13000,16000,19000,21000,32000,57000,129000,131000,132000,146000,147000,155012,13102,13000.0,16139.181461622946,0.825369730591774,147190.7267589122,1043.429721569943
1772632810,10000,,Aggregated,310.800000,33.600000,13000,16000,19000,21000,32000,57000,129000,131000,132000,146000,147000,155341,13139,13000.0,16143.681394031939,0.825369730591774,147190.7267589122,1046.8706716192119
1772632811,10000,,Aggregated,327.600000,31.100000,13000,16000,19000,21000,32000,56000,127000,131000,132000,146000,147000,155807,13172,13000.0,16134.231852485053,0.825369730591774,147190.7267589122,1045.6647390682062
1772632813,10000,,Aggregated,297.500000,27.800000,13000,16000,19000,21000,32000,56000,127000,131000,132000,146000,147000,156084,13198,13000.0,16132.110795846324,0.825369730591774,147190.7267589122,1045.6273160605829
1772632814,10000,,Aggregated,331.100000,29.400000,13000,16000,19000,21000,32000,56000,127000,131000,132000,146000,147000,157205,13342,13000.0,16156.797037007405,0.825369730591774,147190.7267589122,1044.0245030374351
1772632815,10000,,Aggregated,332.200000,29.700000,13000,16000,19000,21000,32000,55000,127000,131000,132000,146000,147000,157560,13352,13000.0,16136.327424232044,0.825369730591774,147190.7267589122,1045.1265930439197
1772632816,10000,,Aggregated,394.200000,38.400000,13000,16000,19000,21000,32000,55000,127000,131000,132000,146000,147000,158143,13369,13000.0,16139.617284691485,0.825369730591774,147190.7267589122,1043.7345440519025
1772632817,10000,,Aggregated,406.100000,38.300000,13000,16000,19000,21000,32000,55000,127000,131000,132000,146000,147000,158548,13393,13000.0,16127.748975940038,0.825369730591774,147190.7267589122,1042.949214118122
1772632818,10000,,Aggregated,419.300000,35.600000,13000,16000,19000,21000,32000,55000,127000,131000,132000,146000,147000,158989,13430,13000.0,16121.864931334458,0.825369730591774,147190.7267589122,1043.5445785557492
1772632819,10000,,Aggregated,431.800000,35.300000,13000,16000,19000,21000,32000,54000,127000,131000,132000,146000,147000,159362,13462,13000.0,16107.693710848176,0.825369730591774,147190.7267589122,1044.0748108080973
1772632820,10000,,Aggregated,429.900000,35.500000,13000,16000,19000,21000,32000,54000,127000,131000,132000,146000,147000,159696,13482,13000.0,16098.441376351986,0.825369730591774,147190.7267589122,1045.7641769361787
1772632823,10000,,Aggregated,417.400000,32.500000,13000,16000,19000,21000,32000,54000,127000,131000,132000,146000,147000,159977,13507,13000.0,16088.518982585878,0.825369730591774,147190.7267589122,1046.7814685861092
1772632824,10000,,Aggregated,390.300000,31.200000,13000,16000,19000,21000,32000,54000,127000,131000,132000,146000,147000,161169,13641,13000.0,16093.612775851569,0.825369730591774,147190.7267589122,1045.9156909827573
1772632825,10000,,Aggregated,389.200000,30.900000,13000,16000,19000,21000,32000,54000,126000,131000,132000,146000,147000,161573,13674,13000.0,16082.664224472828,0.825369730591774,147190.7267589122,1046.1296936988235
1772632826,10000,,Aggregated,419.000000,30.400000,13000,16000,19000,21000,32000,54000,125000,131000,132000,146000,147000,162014,13693,13000.0,16063.256393587137,0.825369730591774,147190.7267589122,1045.2949745083758
1772632827,10000,,Aggregated,402.400000,31.900000,13000,16000,19000,21000,32000,53000,123000,131000,132000,146000,147000,162575,13727,13000.0,16064.420415202527,0.825369730591774,147190.7267589122,1044.6147009072736
1772632828,10000,,Aggregated,406.400000,32.600000,13000,16000,19000,21000,32000,53000,123000,131000,132000,146000,147000,162935,13757,13000.0,16055.395995493773,0.825369730591774,147190.7267589122,1046.170098505539
1772632829,10000,,Aggregated,403.500000,33.400000,13000,16000,19000,21000,32000,53000,123000,131000,132000,146000,147000,163336,13788,13000.0,16046.241073645346,0.825369730591774,147190.7267589122,1046.9799064505069
1772632830,10000,,Aggregated,405.300000,33.700000,13000,16000,19000,21000,32000,53000,123000,131000,132000,146000,147000,163599,13813,13000.0,16031.493305831944,0.825369730591774,147190.7267589122,1048.6389831233687
1772632832,10000,,Aggregated,398.800000,32.600000,13000,16000,19000,21000,32000,53000,123000,131000,132000,146000,147000,163941,13824,13000.0,16033.64548887565,0.825369730591774,147190.7267589122,1047.6413953800452
1772632833,10000,,Aggregated,407.200000,33.300000,13000,16000,19000,21000,32000,53000,123000,131000,132000,146000,147000,164817,13948,13000.0,16049.195068562462,0.825369730591774,147190.7267589122,1046.6995758932635
1772632834,10000,,Aggregated,394.300000,31.600000,13000,16000,19000,21000,32000,53000,123000,131000,132000,146000,147000,165186,13956,13000.0,16030.1443479278,0.825369730591774,147190.7267589122,1047.1869044592156
1772632835,10000,,Aggregated,440.800000,37.800000,13000,16000,19000,21000,32000,53000,123000,131000,132000,146000,147000,165548,13976,13000.0,16013.927022910735,0.825369730591774,147190.7267589122,1046.8074697368738
1772632836,10000,,Aggregated,403.300000,36.100000,13000,16000,19000,21000,32000,53000,123000,131000,132000,146000,147000,166017,13989,13000.0,16005.273414962014,0.8141398429870605,147190.7267589122,1046.2297776733708
1772632837,10000,,Aggregated,392.900000,29.700000,13000,16000,19000,21000,32000,53000,123000,131000,132000,146000,147000,166374,14031,13000.0,15996.147903790734,0.8141398429870605,147190.7267589122,1047.288861240338
1772632838,10000,,Aggregated,387.100000,29.600000,13000,16000,19000,21000,32000,52000,123000,131000,132000,146000,147000,166752,14078,13000.0,15989.001587464816,0.8141398429870605,147190.7267589122,1047.7601528017656
1772632839,10000,,Aggregated,380.200000,29.300000,13000,16000,19000,21000,32000,52000,123000,131000,132000,146000,147000,167161,14121,13000.0,15972.545421941377,0.8141398429870605,147190.7267589122,1047.558557318992
1772632840,10000,,Aggregated,374.200000,29.900000,13000,16000,19000,21000,32000,52000,123000,131000,132000,146000,147000,167497,14151,13000.0,15952.92439341442,0.8141398429870605,147190.7267589122,1046.7884380018747
1772632842,10000,,Aggregated,381.200000,33.000000,13000,16000,19000,21000,32000,53000,123000,131000,132000,146000,147000,167631,14153,13000.0,15985.551047368856,0.8141398429870605,147190.7267589122,1046.505515089691
1772632843,10000,,Aggregated,364.400000,33.100000,13000,16000,19000,21000,32000,52000,122000,131000,132000,146000,147000,168715,14267,13000.0,16001.163940224384,0.8141398429870605,147190.7267589122,1046.2984381945885
1772632844,10000,,Aggregated,363.000000,33.000000,13000,16000,19000,21000,32000,52000,122000,131000,132000,146000,147000,169069,14284,13000.0,15978.600876224971,0.8141398429870605,147190.7267589122,1047.8681189336899
1772632845,10000,,Aggregated,399.300000,35.300000,13000,16000,19000,21000,32000,52000,122000,131000,132000,146000,147000,169483,14303,13000.0,15956.637363038792,0.8141398429870605,147190.7267589122,1046.1546585793265
1772632846,10000,,Aggregated,398.300000,32.900000,13000,16000,19000,21000,32000,52000,122000,131000,132000,146000,147000,169938,14331,13000.0,15942.505813191865,0.8141398429870605,147190.7267589122,1046.166713742659
1772632847,10000,,Aggregated,401.300000,32.800000,13000,16000,19000,21000,32000,54000,129000,131000,133000,146000,147000,170667,14359,13000.0,16199.590916246354,0.8141398429870605,147190.7267589122,1045.8877756098132
1772632848,10000,,Aggregated,410.100000,34.100000,13000,16000,19000,21000,32000,54000,129000,131000,133000,146000,147000,171028,14402,13000.0,16185.455182162457,0.8141398429870605,147190.7267589122,1046.4298945201956
1772632849,10000,,Aggregated,400.500000,34.500000,13000,16000,19000,21000,32000,56000,130000,131000,133000,146000,147000,171576,14434,13000.0,16319.313362874607,0.8141398429870605,147190.7267589122,1044.8685480486781
1772632851,10000,,Aggregated,432.900000,32.400000,13000,16000,19000,21000,32000,56000,130000,131000,133000,146000,147000,171663,14442,13000.0,16314.454525374296,0.8141398429870605,147190.7267589122,1044.9054018629524
1772632852,10000,,Aggregated,439.600000,31.200000,13000,16000,19000,21000,32000,56000,130000,131000,133000,146000,147000,172507,14595,13000.0,16312.20954601663,0.8141398429870605,147190.7267589122,1046.1602079915597
1772632853,10000,,Aggregated,411.200000,28.900000,13000,16000,19000,21000,32000,56000,130000,131000,133000,146000,147000,172969,14612,13000.0,16299.077489261348,0.8141398429870605,147190.7267589122,1045.963351814487
1772632854,10000,,Aggregated,466.100000,37.500000,13000,16000,19000,21000,32000,55000,130000,131000,133000,146000,147000,173352,14632,13000.0,16275.997521916415,0.8141398429870605,147190.7267589122,1046.4061620287046
1772632855,10000,,Aggregated,424.800000,36.900000,13000,16000,19000,21000,32000,55000,130000,131000,133000,146000,147000,173733,14656,13000.0,16255.928250463687,0.8141398429870605,147190.7267589122,1049.6354636137062
1772632856,10000,,Aggregated,423.400000,34.000000,13000,16000,19000,21000,32000,55000,130000,131000,133000,146000,147000,174079,14695,13000.0,16241.117440758222,0.8141398429870605,147190.7267589122,1048.330591283268
1772632857,10000,,Aggregated,413.700000,34.900000,13000,16000,19000,21000,32000,55000,130000,131000,133000,146000,147000,174674,14767,13000.0,16260.315617075605,0.8141398429870605,147190.7267589122,1046.0458568533381
1772632858,10000,,Aggregated,410.400000,34.700000,13000,16000,19000,21000,32000,55000,130000,131000,133000,146000,147000,175096,14828,13000.0,16245.173200492323,0.8141398429870605,147190.7267589122,1047.149055375337
1772632860,10000,,Aggregated,391.600000,40.900000,13000,16000,19000,21000,32000,55000,130000,131000,133000,146000,147000,175264,14867,13000.0,16235.183106685534,0.8141398429870605,147190.7267589122,1046.7733419298886
1772632862,10000,,Aggregated,359.800000,42.400000,13000,16000,19000,21000,32000,58000,130000,131000,138000,155000,155000,176228,15020,13000.0,16421.171128940026,0.8141398429870605,155002.91251111776,1047.728187348208
1772632863,10000,,Aggregated,360.300000,42.500000,13000,16000,19000,21000,32000,58000,130000,131000,138000,155000,155000,176293,15041,13000.0,16419.687606483214,0.8141398429870605,155002.91251111776,1047.8486553635141
1772632864,10000,,Aggregated,401.100000,49.200000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,176909,15052,13000.0,16577.78340923596,0.8141398429870605,155002.91251111776,1044.7598143678388
1772632865,10000,,Aggregated,366.300000,43.000000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,177127,15072,13000.0,16567.933138723507,0.8141398429870605,155002.91251111776,1045.057625319686
1772632866,10000,,Aggregated,370.600000,42.700000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,177536,15090,13000.0,16564.89256110911,0.8141398429870605,155002.91251111776,1044.4718085346071
1772632867,10000,,Aggregated,359.200000,42.400000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,177999,15143,13000.0,16545.293944123223,0.8141398429870605,155002.91251111776,1044.9453760976185
1772632868,10000,,Aggregated,358.900000,41.900000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,178634,15201,13000.0,16576.036213535124,0.8141398429870605,155002.91251111776,1042.4597333094484
1772632870,10000,,Aggregated,374.200000,39.100000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,178938,15235,13000.0,16564.998397546093,0.8141398429870605,155002.91251111776,1045.5861359800601
1772632871,10000,,Aggregated,365.600000,38.100000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,179620,15342,13000.0,16583.040070800307,0.8141398429870605,155002.91251111776,1048.1862988531343
1772632872,10000,,Aggregated,367.600000,36.900000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,179921,15355,13000.0,16563.97247325022,0.8141398429870605,155002.91251111776,1047.9549580093485
1772632873,10000,,Aggregated,389.700000,40.300000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,180265,15381,13000.0,16548.683523978423,0.8141398429870605,155002.91251111776,1048.5414306715113
1772632874,10000,,Aggregated,348.200000,32.400000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,180680,15426,13000.0,16535.31338492328,0.8141398429870605,155002.91251111776,1049.3201239760904
1772632875,10000,,Aggregated,368.500000,32.300000,13000,16000,19000,21000,32000,59000,130000,131000,138000,155000,155000,181169,15485,13000.0,16523.638613107454,0.8141398429870605,155002.91251111776,1049.2227036634304
1772632876,10000,,Aggregated,351.900000,34.900000,13000,16000,19000,21000,32000,59000,130000,131000,138000,155000,155000,181718,15521,13000.0,16515.26030962726,0.8141398429870605,155002.91251111776,1050.0987078880464
1772632877,10000,,Aggregated,372.000000,37.400000,13000,16000,19000,21000,32000,59000,130000,131000,138000,155000,155000,182239,15564,13000.0,16506.09208708429,0.8141398429870605,155002.91251111776,1049.692859376972
1772632878,10000,,Aggregated,388.900000,40.500000,13000,16000,19000,21000,32000,59000,130000,131000,138000,155000,155000,182606,15595,13000.0,16487.785828692104,0.8141398429870605,155002.91251111776,1050.1687184429866
1772632881,10000,,Aggregated,391.000000,40.700000,13000,16000,19000,21000,32000,59000,130000,131000,138000,155000,155000,183062,15623,13000.0,16470.676908841975,0.8141398429870605,155002.91251111776,1052.4480449246703
1772632882,10000,,Aggregated,412.700000,38.800000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,184613,15731,13000.0,16624.958639074473,0.8141398429870605,155002.91251111776,1050.4717056761983
1772632883,10000,,Aggregated,390.100000,35.300000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,184951,15757,13000.0,16608.835681956632,0.8141398429870605,155002.91251111776,1049.7408719066132
1772632884,10000,,Aggregated,459.000000,37.300000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,185338,15776,13000.0,16594.19570935213,0.8141398429870605,155002.91251111776,1049.734566036107
1772632885,10000,,Aggregated,488.900000,39.600000,13000,16000,19000,21000,32000,59000,130000,131000,138000,155000,155000,185866,15797,13000.0,16575.89136661821,0.8141398429870605,155002.91251111776,1049.78561974756
1772632886,10000,,Aggregated,488.200000,37.500000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,186408,15827,13000.0,16578.553432969034,0.8141398429870605,155002.91251111776,1049.7385090768637
1772632887,10000,,Aggregated,499.300000,35.400000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,186759,15867,13000.0,16560.095152022404,0.8141398429870605,155002.91251111776,1049.4203117386578
1772632888,10000,,Aggregated,498.100000,32.700000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,186842,15876,13000.0,16555.847121427912,0.8141398429870605,155002.91251111776,1049.9139165712206
1772632890,10000,,Aggregated,487.800000,32.600000,13000,16000,19000,21000,32000,59000,130000,131000,138000,155000,155000,187843,16005,13000.0,16565.48320896873,0.8141398429870605,155002.91251111776,1054.0536245694543
1772632891,10000,,Aggregated,419.800000,27.800000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,188266,16020,13000.0,16594.423780534187,0.8141398429870605,155002.91251111776,1054.0127585437626
1772632892,10000,,Aggregated,478.100000,38.200000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,188622,16033,13000.0,16580.60639057216,0.8141398429870605,155002.91251111776,1054.6087359904996
